id,price
3224,4516.9785
3225,4617.7847
3226,2346.866
3227,2514.539
3228,4057.493
3229,780.66235
3230,17718.564
3231,988.3764
3232,2677.951
3233,481.74277
3234,12808.454
3235,3077.9255
3236,9264.056
3237,2735.666
3238,1641.7683
3239,5083.4663
3240,2405.335
3241,2062.0486
3242,952.91644
3243,6574.18
3244,3143.5447
3245,3968.6694
3246,566.8554
3247,653.3261
3248,633.6365
3249,2947.05
3250,990.9008
3251,703.90656
3252,3005.4119
3253,501.81863
3254,6457.857
3255,2218.3027
3256,6006.702
3257,11890.774
3258,8197.855
3259,16991.707
3260,935.7439
3261,1337.3151
3262,14256.926
3263,1328.5083
3264,1296.0723
3265,2419.1062
3266,4816.844
3267,5690.837
3268,916.46564
3269,1690.9584
3270,4765.7295
3271,2155.6108
3272,5680.6885
3273,737.69
3274,2029.7423
3275,495.8607
3276,3803.497
3277,390.88092
3278,4257.792
3279,2317.593
3280,4038.2793
3281,8573.453
3282,3439.354
3283,4186.1836
3284,8116.9966
3285,946.26685
3286,788.26715
3287,3286.466
3288,670.7213
3289,4208.9297
3290,3873.189
3291,1234.1089
3292,14538.287
3293,3087.3423
3294,5670.961
3295,4568.6284
3296,11595.326
3297,3108.2212
3298,2956.4043
3299,2025.7416
3300,9075.974
3301,4285.563
3302,12343.663
3303,2030.721
3304,2330.1052
3305,4833.1016
3306,3736.122
3307,2267.423
3308,816.84937
3309,2723.1067
3310,2452.6238
3311,6171.2866
3312,15463.646
3313,707.1989
3314,9778.479
3315,2523.7312
3316,13258.643
3317,2529.7886
3318,851.49396
3319,9271.207
3320,624.2028
3321,4948.618
3322,560.9464
3323,398.24234
3324,926.21106
3325,1485.1831
3326,523.8188
3327,4754.771
3328,4679.4033
3329,7317.072
3330,633.61316
3331,3282.9763
3332,4120.0947
3333,1333.3434
3334,1228.2942
3335,12513.853
3336,786.15985
3337,3986.3867
3338,2008.9438
3339,2306.3198
3340,7599.862
3341,8431.311
3342,4522.2417
3343,9979.983
3344,1423.9808
3345,913.65607
3346,4668.8687
3347,392.72644
3348,888.08887
3349,1339.269
3350,1009.84674
3351,704.24255
3352,1163.1888
3353,1279.3257
3354,1944.7324
3355,12118.776
3356,480.34348
3357,4813.8335
3358,1787.8055
3359,2841.2556
3360,1002.00323
3361,1603.6044
3362,735.3726
3363,1943.8911
3364,11658.794
3365,11801.845
3366,709.361
3367,1864.8585
3368,15915.369
3369,2139.8647
3370,484.1853
3371,14661.131
3372,592.914
3373,528.67145
3374,15995.641
3375,5793.971
3376,785.96295
3377,3664.7385
3378,5558.992
3379,889.0074
3380,1059.4015
3381,540.3519
3382,1168.7015
3383,2375.135
3384,2802.9702
3385,503.22873
3386,918.4772
3387,1098.778
3388,6806.678
3389,1562.7505
3390,789.92645
3391,1224.567
3392,4904.9707
3393,582.02795
3394,11516.8545
3395,15062.732
3396,982.3378
3397,550.51984
3398,590.99316
3399,6436.8965
3400,1837.5735
3401,3147.7283
3402,823.081
3403,667.11774
3404,4111.4165
3405,9955.878
3406,906.1934
3407,1300.5741
3408,2748.6448
3409,1145.6605
3410,2668.153
3411,4699.1865
3412,2587.8362
3413,9697.905
3414,2248.3608
3415,1294.5693
3416,1254.002
3417,533.0619
3418,780.7664
3419,3931.5205
3420,632.27954
3421,4281.4224
3422,1907.8837
3423,4227.1333
3424,1821.8307
3425,5779.883
3426,781.2279
3427,786.9474
3428,560.20087
3429,2121.9722
3430,10075.379
3431,532.94324
3432,17052.066
3433,868.54395
3434,7049.4976
3435,7522.8555
3436,1649.9198
3437,647.86426
3438,843.12476
3439,441.3292
3440,2561.5034
3441,853.59796
3442,14645.768
3443,16717.299
3444,4886.5195
3445,1389.873
3446,2374.7502
3447,9047.191
3448,11473.986
3449,1015.3732
3450,857.6374
3451,757.0101
3452,464.72195
3453,1009.17456
3454,942.83093
3455,5212.9106
3456,3923.9026
3457,3769.495
3458,1623.632
3459,1060.3883
3460,2697.8123
3461,2664.8408
3462,3184.7844
3463,6377.429
3464,2274.4578
3465,1118.5814
3466,3120.9836
3467,16468.777
3468,4608.723
3469,4235.8936
3470,666.02563
3471,675.4548
3472,615.77045
3473,16523.24
3474,1660.626
3475,783.6889
3476,4894.64
3477,4613.2935
3478,3589.429
3479,8995.541
3480,1614.4144
3481,6619.069
3482,512.5608
3483,804.8449
3484,7114.2397
3485,595.251
3486,3026.792
3487,10443.682
3488,2182.104
3489,2684.072
3490,744.72797
3491,4515.3857
3492,1340.34
3493,919.9107
3494,2673.053
3495,4282.9956
3496,1313.9485
3497,528.74384
3498,3214.2979
3499,402.39154
3500,864.22626
3501,1733.5757
3502,5313.786
3503,868.54553
3504,606.8782
3505,909.23517
3506,1504.2906
3507,1715.9128
3508,5789.3975
3509,4121.2715
3510,8687.722
3511,4259.043
3512,775.2476
3513,6427.1714
3514,1349.0374
3515,5169.2627
3516,2677.7632
3517,1097.2186
3518,2072.6409
3519,6605.8647
3520,1096.644
3521,10235.498
3522,2968.9753
3523,17541.492
3524,648.1691
3525,3814.1462
3526,6110.729
3527,16860.34
3528,15199.682
3529,1442.9149
3530,584.9457
3531,713.5579
3532,713.3307
3533,15018.126
3534,3441.389
3535,2420.2092
3536,1014.7913
3537,950.6044
3538,6553.243
3539,16628.068
3540,479.57053
3541,635.5604
3542,6190.041
3543,800.2174
3544,760.66
3545,1057.613
3546,445.35138
3547,1645.7762
3548,1766.5316
3549,1524.7148
3550,687.8266
3551,484.49564
3552,909.3149
3553,15448.433
3554,16536.375
3555,9805.439
3556,2353.5015
3557,802.13074
3558,925.81213
3559,962.0356
3560,2488.531
3561,1508.1012
3562,4773.603
3563,12080.052
3564,560.1745
3565,13314.374
3566,511.3103
3567,3576.4592
3568,4329.9478
3569,1629.8778
3570,7930.9062
3571,871.379
3572,2570.121
3573,1908.9824
3574,4261.068
3575,8540.436
3576,17114.932
3577,5352.5566
3578,16386.217
3579,1728.454
3580,626.2003
3581,548.95435
3582,740.4078
3583,999.29486
3584,2114.2039
3585,13964.261
3586,1122.6548
3587,724.3796
3588,3315.234
3589,4265.0723
3590,1035.5549
3591,951.67487
3592,1631.6189
3593,3593.6846
3594,857.78467
3595,598.57404
3596,944.56726
3597,466.59073
3598,4348.26
3599,5479.644
3600,1765.2251
3601,692.075
3602,732.14453
3603,1217.5038
3604,5638.143
3605,981.7547
3606,2711.2085
3607,15599.922
3608,1663.9785
3609,4260.2744
3610,1020.04987
3611,4750.6094
3612,1777.6504
3613,976.4676
3614,2244.2837
3615,3935.541
3616,4551.833
3617,6130.2207
3618,8299.539
3619,959.9764
3620,3543.6658
3621,1690.4902
3622,2231.4976
3623,15595.85
3624,611.3919
3625,4492.135
3626,7182.961
3627,751.16425
3628,1011.10474
3629,1244.5856
3630,4861.2734
3631,3017.5918
3632,996.5479
3633,13636.099
3634,15004.35
3635,1187.603
3636,706.9333
3637,526.7339
3638,4214.05
3639,16780.262
3640,1346.9504
3641,4358.4907
3642,15547.174
3643,565.4449
3644,1283.9302
3645,9136.752
3646,2072.6975
3647,7152.652
3648,1387.6798
3649,614.24
3650,787.3608
3651,3633.051
3652,5701.1313
3653,865.8743
3654,5142.9316
3655,741.7817
3656,1192.9551
3657,5524.62
3658,840.2662
3659,763.49023
3660,1486.0393
3661,959.978
3662,378.56567
3663,9785.298
3664,965.4909
3665,1978.188
3666,7037.87
3667,667.29193
3668,4306.9673
3669,6258.2114
3670,3877.8455
3671,3949.504
3672,6933.6455
3673,1455.743
3674,5839.2515
3675,1260.156
3676,793.3324
3677,5556.7935
3678,5551.8423
3679,5349.944
3680,4779.6284
3681,1361.0292
3682,10843.374
3683,1082.7689
3684,981.7428
3685,2062.7292
3686,1309.6775
3687,882.71545
3688,2467.8284
3689,16845.99
3690,5653.5166
3691,12340.635
3692,4618.3086
3693,525.4128
3694,712.3516
3695,1120.8711
3696,4892.483
3697,3876.8882
3698,930.8062
3699,1744.1888
3700,784.1849
3701,440.26447
3702,4334.3696
3703,5478.687
3704,656.84326
3705,606.92145
3706,438.52426
3707,12787.979
3708,838.53076
3709,4952.784
3710,5861.951
3711,1933.8618
3712,11111.019
3713,4992.961
3714,621.0865
3715,674.7457
3716,15698.004
3717,5383.0225
3718,657.48883
3719,607.7611
3720,1985.5167
3721,11851.69
3722,1277.8663
3723,4391.4526
3724,11932.374
3725,881.6398
3726,3625.1365
3727,2634.4438
3728,12711.673
3729,9306.091
3730,7665.6685
3731,1865.9535
3732,1335.8687
3733,1411.4913
3734,1297.7
3735,7431.964
3736,853.89557
3737,6628.8145
3738,717.51154
3739,1092.6816
3740,7119.1294
3741,4794.422
3742,3371.4849
3743,7916.8105
3744,733.77344
3745,4940.7554
3746,14659.927
3747,753.8642
3748,5651.9297
3749,943.9052
3750,799.15283
3751,1033.672
3752,16397.002
3753,1050.9248
3754,1293.741
3755,706.9371
3756,9710.04
3757,741.7807
3758,938.3298
3759,1099.5166
3760,2467.8032
3761,4207.2896
3762,766.95435
3763,866.29236
3764,10926.612
3765,1019.8137
3766,1847.9017
3767,10286.176
3768,8599.231
3769,1617.2952
3770,2446.8918
3771,7538.8633
3772,530.6441
3773,812.3367
3774,2910.769
3775,710.2825
3776,10484.285
3777,1851.965
3778,886.1859
3779,7000.7866
3780,2508.7935
3781,839.7598
3782,792.42554
3783,7853.86
3784,889.7898
3785,11637.197
3786,3424.3938
3787,7121.036
3788,897.74225
3789,4005.0142
3790,5773.075
3791,4031.0793
3792,6239.7563
3793,10608.593
3794,4598.4062
3795,701.14954
3796,887.35736
3797,807.06946
3798,1957.6404
3799,593.5882
3800,2761.8672
3801,2717.7654
3802,12405.732
3803,466.26352
3804,805.70966
3805,3868.3672
3806,5593.825
3807,5159.502
3808,508.04236
3809,667.12805
3810,508.07385
3811,1135.2396
3812,3775.1663
3813,1319.3228
3814,559.2384
3815,496.46185
3816,505.28653
3817,2353.9155
3818,3979.0344
3819,1835.7397
3820,2917.4707
3821,1793.441
3822,2182.2625
3823,8435.52
3824,864.20087
3825,2870.2725
3826,11446.614
3827,3525.7385
3828,1765.8191
3829,513.1461
3830,457.0127
3831,3163.7068
3832,1019.3739
3833,4783.756
3834,4122.591
3835,9936.298
3836,786.2245
3837,1179.7917
3838,4372.6143
3839,816.77423
3840,4838.456
3841,2056.908
3842,15490.351
3843,838.3132
3844,4313.3433
3845,2651.0386
3846,2702.1772
3847,7467.6694
3848,9587.271
3849,1822.6036
3850,1799.604
3851,3794.1406
3852,4833.4717
3853,685.79614
3854,890.8188
3855,2260.8743
3856,9195.689
3857,755.0956
3858,12359.401
3859,7818.898
3860,1032.7771
3861,829.1155
3862,1059.7075
3863,15555.511
3864,11934.865
3865,688.8845
3866,858.80194
3867,8734.665
3868,3493.3108
3869,748.92065
3870,9032.009
3871,3311.174
3872,1433.5516
3873,981.01874
3874,1542.7467
3875,4420.404
3876,2712.6501
3877,1960.9349
3878,9615.158
3879,655.3743
3880,1232.8562
3881,958.9535
3882,1067.3057
3883,4402.468
3884,581.83813
3885,904.91516
3886,772.3279
3887,3460.9248
3888,6386.187
3889,970.62134
3890,871.50446
3891,10409.406
3892,693.8567
3893,15983.992
3894,2987.8853
3895,637.3022
3896,13216.387
3897,1712.0142
3898,4407.3267
3899,1734.3865
3900,2952.2012
3901,932.78033
3902,2347.6284
3903,3174.676
3904,883.8646
3905,4763.978
3906,877.33765
3907,681.9343
3908,8685.131
3909,3045.6133
3910,1016.7092
3911,586.3198
3912,5154.3613
3913,645.96716
3914,1763.789
3915,848.8535
3916,1759.0333
3917,2217.8406
3918,830.3533
3919,2269.697
3920,2546.1897
3921,817.0376
3922,557.3725
3923,736.5235
3924,1033.6545
3925,1299.3738
3926,3234.2131
3927,698.39636
3928,1749.4227
3929,4412.838
3930,1801.9432
3931,6595.321
3932,1284.6833
3933,1723.0483
3934,4210.0
3935,2315.8047
3936,5082.079
3937,485.39127
3938,2352.7437
3939,4591.9727
3940,827.26495
3941,3117.4346
3942,2017.2224
3943,1963.0994
3944,6249.7183
3945,2823.175
3946,544.59656
3947,757.51135
3948,3497.763
3949,6368.709
3950,985.66766
3951,3582.9824
3952,12728.929
3953,2405.1553
3954,1294.043
3955,12926.601
3956,941.7336
3957,5558.6133
3958,964.9824
3959,735.57886
3960,1741.0139
3961,673.64764
3962,674.00903
3963,868.29254
3964,1553.4281
3965,1905.6194
3966,4979.5356
3967,978.38727
3968,10534.9795
3969,1267.1163
3970,15049.558
3971,16683.787
3972,5229.8335
3973,881.24927
3974,853.1811
3975,1206.115
3976,2736.828
3977,4551.861
3978,15800.606
3979,2447.063
3980,11785.801
3981,840.25745
3982,11427.479
3983,2330.0476
3984,6621.241
3985,8829.349
3986,1503.1569
3987,655.45276
3988,2047.8094
3989,1268.175
3990,6998.399
3991,1223.8818
3992,1142.2997
3993,796.81726
3994,7104.276
3995,904.3311
3996,3597.632
3997,4309.57
3998,1213.1606
3999,15032.292
4000,577.3143
4001,5572.802
4002,4297.7163
4003,892.9682
4004,705.9531
4005,750.0883
4006,832.78406
4007,3220.559
4008,2360.1067
4009,14461.231
4010,5639.106
4011,618.569
4012,973.1608
4013,17588.434
4014,1151.2706
4015,1887.7966
4016,1350.7262
4017,12648.448
4018,603.85986
4019,574.88495
4020,1726.8646
4021,5041.589
4022,2331.1877
4023,509.74118
4024,1705.1382
4025,6608.511
4026,5699.4688
4027,2370.9045
4028,5759.036
4029,4541.874
4030,943.2669
4031,576.8224
4032,1350.5935
4033,2934.436
4034,1334.7454
4035,970.8526
4036,627.38666
4037,4558.298
4038,441.57016
4039,933.62744
4040,2345.9966
4041,848.5394
4042,542.451
4043,9004.266
4044,1318.1666
4045,5016.117
4046,12907.656
4047,1339.3213
4048,6652.6997
4049,1602.0156
4050,2525.7183
4051,2555.2646
4052,691.6528
4053,1879.9382
4054,1718.4799
4055,806.08777
4056,3072.7449
4057,3738.2974
4058,791.7769
4059,8503.921
4060,1162.6815
4061,1625.9237
4062,839.91284
4063,13102.487
4064,663.3093
4065,1156.5963
4066,713.7051
4067,2020.8838
4068,3485.3975
4069,6939.9536
4070,418.2356
4071,8423.402
4072,3010.2607
4073,665.1723
4074,9986.832
4075,1160.2389
4076,4752.4233
4077,868.38245
4078,3758.9326
4079,2391.9053
4080,647.3331
4081,5813.9927
4082,813.8638
4083,1459.3735
4084,386.30853
4085,4616.537
4086,5234.5664
4087,846.2925
4088,2635.9443
4089,2468.8926
4090,2234.72
4091,6832.5137
4092,2076.4292
4093,2818.4026
4094,2163.2974
4095,3197.5544
4096,4211.195
4097,943.9052
4098,3234.7053
4099,10577.345
4100,832.4034
4101,6777.9272
4102,4358.3193
4103,931.6466
4104,6928.7144
4105,5044.036
4106,695.89984
4107,3161.195
4108,1228.5399
4109,14238.336
4110,2424.8345
4111,1571.9476
4112,10831.606
4113,3538.62
4114,505.75592
4115,809.001
4116,1810.0535
4117,3786.2756
4118,1335.4003
4119,1843.5529
4120,4417.3413
4121,1877.8119
4122,1881.3666
4123,913.14984
4124,1611.5414
4125,16676.385
4126,1877.4786
4127,3332.997
4128,14511.461
4129,2552.3975
4130,11851.528
4131,2778.9404
4132,538.8394
4133,3351.388
4134,5467.0454
4135,1765.6802
4136,1066.5667
4137,1790.787
4138,2442.8164
4139,527.6425
4140,2545.1428
4141,745.89886
4142,520.80524
4143,11829.945
4144,1811.9061
4145,5826.5923
4146,4287.9336
4147,4614.7896
4148,1249.8739
4149,392.7499
4150,795.02155
4151,643.7564
4152,802.9016
4153,3760.9443
4154,843.8286
4155,526.521
4156,12385.071
4157,776.5209
4158,524.745
4159,2830.634
4160,1673.7285
4161,812.6581
4162,906.69727
4163,7422.5557
4164,4123.3247
4165,9291.099
4166,10843.756
4167,646.1405
4168,2259.613
4169,3225.3113
4170,14960.617
4171,923.1848
4172,1829.3677
4173,4541.475
4174,4483.205
4175,521.5857
4176,1904.1829
4177,4617.43
4178,2370.9626
4179,532.85596
4180,2649.5642
4181,8800.554
4182,4872.4277
4183,4330.539
4184,12071.702
4185,7260.767
4186,2820.2578
4187,574.17566
4188,2049.368
4189,821.6557
4190,5893.191
4191,2759.8096
4192,2140.791
4193,4840.7627
4194,809.67456
4195,5114.1626
4196,4167.0664
4197,4550.2637
4198,920.25836
4199,486.26523
4200,3276.795
4201,15331.476
4202,919.455
4203,856.16504
4204,2385.537
4205,3184.8071
4206,10917.186
4207,1351.9462
4208,485.36368
4209,7573.8438
4210,3878.9255
4211,677.98413
4212,2219.4983
4213,1331.7052
4214,683.0893
4215,4376.2896
4216,2057.0232
4217,4978.765
4218,785.2894
4219,2549.1697
4220,6325.011
4221,743.36206
4222,1019.53174
4223,1197.0319
4224,4507.479
4225,2183.7515
4226,971.203
4227,9466.439
4228,5451.944
4229,13577.943
4230,749.86224
4231,4114.902
4232,2209.9714
4233,582.3256
4234,8160.1523
4235,2241.4666
4236,725.4361
4237,871.5791
4238,1918.6978
4239,1002.2115
4240,2789.2034
4241,5335.852
4242,631.1604
4243,522.8406
4244,6676.594
4245,496.84933
4246,8411.509
4247,3992.043
4248,4316.499
4249,8176.939
4250,5079.6577
4251,6410.785
4252,7470.7466
4253,740.83124
4254,6116.923
4255,567.6426
4256,4238.686
4257,2150.4993
4258,3201.7097
4259,2773.2612
4260,797.92505
4261,5427.389
4262,2054.7102
4263,2561.5847
4264,4169.558
4265,5243.1953
4266,12597.747
4267,2986.0461
4268,1995.1166
4269,4018.118
4270,7152.047
4271,1988.7836
4272,15820.477
4273,6977.2114
4274,11653.006
4275,2972.9294
4276,494.09515
4277,3644.3586
4278,8036.185
4279,1233.4617
4280,920.6318
4281,752.5687
4282,3133.5251
4283,4586.9194
4284,9240.514
4285,632.4374
4286,875.3661
4287,4482.37
4288,2330.7915
4289,13849.289
4290,7021.889
4291,1468.2052
4292,5239.985
4293,3584.8894
4294,12946.654
4295,1337.6036
4296,9125.233
4297,1092.862
4298,1896.6198
4299,2524.1414
4300,767.7824
4301,4805.1978
4302,11742.13
4303,2538.9543
4304,6632.194
4305,5151.767
4306,643.13306
4307,7053.192
4308,5100.691
4309,1438.6191
4310,5192.3623
4311,1845.528
4312,11654.204
4313,16801.52
4314,837.65173
4315,778.69904
4316,3504.049
4317,9483.999
4318,3569.8237
4319,10278.742
4320,1999.7579
4321,908.9952
4322,692.49084
4323,1222.982
4324,1613.3226
4325,2533.647
4326,5019.4004
4327,9965.8
4328,5129.3423
4329,2665.481
4330,1321.461
4331,434.6047
4332,685.38214
4333,8906.899
4334,2907.75
4335,3344.0295
4336,1590.5723
4337,738.0668
4338,559.1983
4339,5425.902
4340,4966.042
4341,992.67694
4342,3196.304
4343,658.76227
4344,7725.349
4345,4169.5884
4346,14445.689
4347,4322.816
4348,2423.1672
4349,1159.674
4350,910.2804
4351,4312.9053
4352,9468.737
4353,1683.6776
4354,6317.7437
4355,15825.656
4356,1356.6924
4357,1138.7806
4358,1411.216
4359,13023.071
4360,1083.6844
4361,7176.466
4362,1837.6782
4363,17630.906
4364,729.9026
4365,531.03735
4366,1854.9218
4367,3042.3696
4368,3080.1335
4369,2370.71
4370,1465.6057
4371,447.01675
4372,10604.354
4373,9344.8125
4374,799.4363
4375,1636.68
4376,751.1301
4377,7033.285
4378,805.3472
4379,2118.0435
4380,539.419
4381,15913.929
4382,2377.8533
4383,715.52765
4384,784.6317
4385,7256.125
4386,10628.804
4387,3837.7002
4388,1144.1575
4389,3414.136
4390,1571.4642
4391,614.78656
4392,733.7276
4393,6005.163
4394,2086.0874
4395,4645.821
4396,1025.9235
4397,804.8322
4398,584.14325
4399,3718.911
4400,1526.1058
4401,764.82404
4402,15408.035
4403,2958.6013
4404,2575.8284
4405,935.2201
4406,937.1533
4407,14107.704
4408,614.47504
4409,1658.5537
4410,1733.179
4411,502.39886
4412,5730.635
4413,849.89276
4414,723.73175
4415,1341.7518
4416,885.5201
4417,5870.5625
4418,815.17725
4419,3452.7815
4420,6814.104
4421,730.19763
4422,5914.5454
4423,609.05365
4424,4936.62
4425,687.84625
4426,1496.9714
4427,3900.557
4428,845.6952
4429,6461.7573
4430,988.07324
4431,659.89935
4432,803.84393
4433,4855.7505
4434,1049.8514
4435,930.797
4436,466.14948
4437,6370.652
4438,4300.807
4439,778.4569
4440,766.50354
4441,825.7339
4442,7061.7803
4443,15000.307
4444,435.6984
4445,1444.9974
4446,5995.72
4447,2053.5652
4448,1234.9369
4449,4250.0537
4450,16457.35
4451,10585.52
4452,1030.2743
4453,1135.1176
4454,10034.159
4455,1055.894
4456,7153.235
4457,3822.281
4458,3871.2195
4459,4897.0356
4460,2288.2566
4461,2749.1655
4462,625.44366
4463,1335.1753
4464,5119.227
4465,798.6156
4466,7762.558
4467,583.4723
4468,4053.8796
4469,7004.7515
4470,2361.9133
4471,2774.941
4472,7826.6987
4473,2071.4126
4474,2814.2834
4475,821.2573
4476,5389.192
4477,3098.7073
4478,4409.146
4479,3403.2317
4480,1286.5463
4481,1337.8563
4482,2686.9556
4483,852.70667
4484,3127.5867
4485,12701.8955
4486,2187.7014
4487,598.25946
4488,1629.2124
4489,575.5297
4490,7645.87
4491,3023.0027
4492,11187.612
4493,1422.7599
4494,11206.017
4495,2363.985
4496,3330.192
4497,622.57495
4498,757.4426
4499,5670.5366
4500,5833.4595
4501,620.09924
4502,3714.8003
4503,2817.6729
4504,8225.517
4505,2939.7302
4506,1069.4523
4507,3623.6582
4508,5096.1987
4509,4758.8843
4510,10752.599
4511,7355.2915
4512,3340.5713
4513,10699.162
4514,9875.415
4515,6984.782
4516,1947.1804
4517,11806.303
4518,1782.948
4519,17297.059
4520,577.5044
4521,6723.603
4522,7026.972
4523,9212.045
4524,1250.0605
4525,3036.4421
4526,787.0725
4527,4605.8486
4528,3297.52
4529,2926.4114
4530,10820.983
4531,4459.5425
4532,1081.1837
4533,936.0759
4534,1741.7196
4535,3897.8137
4536,2062.0923
4537,15446.979
4538,4530.4785
4539,2585.2131
4540,1702.5321
4541,718.5385
4542,1797.3948
4543,1018.428
4544,3215.8152
4545,834.575
4546,618.02655
4547,2876.2268
4548,6658.4907
4549,2333.9258
4550,989.46277
4551,474.9697
4552,1021.93036
4553,6717.5903
4554,9678.258
4555,698.7327
4556,2856.741
4557,1422.9929
4558,4154.603
4559,953.5185
4560,1675.1151
4561,7435.2656
4562,1279.1777
4563,2950.2917
4564,3146.8005
4565,15375.018
4566,14290.948
4567,1857.6229
4568,2833.701
4569,1010.944
4570,1695.5347
4571,1744.761
4572,17709.25
4573,5548.118
4574,2118.7644
4575,6722.381
4576,1330.533
4577,861.4826
4578,722.314
4579,811.2378
4580,11762.051
4581,12304.42
4582,3039.6636
4583,815.11115
4584,1295.8127
4585,2632.392
4586,5737.9316
4587,4846.1743
4588,7567.0903
4589,6574.94
4590,1488.5297
4591,1876.1183
4592,1143.8877
4593,3868.4294
4594,5953.348
4595,5081.641
4596,9212.404
4597,3068.0315
4598,6083.3213
4599,720.8099
4600,14488.299
4601,5665.9434
4602,1806.3794
4603,916.4804
4604,7059.789
4605,9160.1
4606,649.7525
4607,1999.6812
4608,3289.0156
4609,8631.787
4610,2308.5945
4611,2098.8845
4612,11179.192
4613,1189.0255
4614,1307.8271
4615,720.34186
4616,7518.333
4617,4389.085
4618,563.7653
4619,9260.269
4620,2285.2847
4621,16459.504
4622,910.69977
4623,697.0054
4624,2181.1204
4625,972.0668
4626,1938.9673
4627,454.60092
4628,16905.932
4629,2312.429
4630,4569.877
4631,1119.509
4632,16796.812
4633,6599.11
4634,1397.679
4635,6656.532
4636,1002.9909
4637,1043.2977
4638,829.27203
4639,1732.5653
4640,1193.8689
4641,3024.0269
4642,11058.67
4643,906.20715
4644,2983.507
4645,5115.3887
4646,8281.266
4647,2809.2114
4648,4869.0103
4649,930.37036
4650,2230.925
4651,4536.076
4652,17475.21
4653,579.0485
4654,13617.024
4655,845.85156
4656,9410.561
4657,799.75385
4658,3204.1475
4659,1788.5466
4660,10696.583
4661,5263.867
4662,2584.3489
4663,4207.6157
4664,953.1701
4665,4744.106
4666,6331.287
4667,911.40314
4668,4510.9727
4669,6679.5454
4670,2863.3164
4671,11816.613
4672,5534.253
4673,10076.9
4674,5858.0815
4675,2299.9094
4676,4057.003
4677,5404.7817
4678,1021.60876
4679,5975.7983
4680,718.19055
4681,692.9976
4682,7788.371
4683,524.871
4684,6236.23
4685,1434.3624
4686,968.9213
4687,4007.1882
4688,917.57495
4689,5277.8184
4690,2377.5996
4691,8347.486
4692,1198.4735
4693,433.30142
4694,760.4609
4695,10992.409
4696,4243.0005
4697,2882.5715
4698,4839.6436
4699,7231.321
4700,2125.9595
4701,572.4786
4702,5290.064
4703,1831.305
4704,2146.9504
4705,15994.78
4706,3193.5786
4707,1018.57025
4708,1316.3566
4709,1755.1226
4710,564.31274
4711,4303.533
4712,4314.3
4713,999.4357
4714,2572.364
4715,1961.7019
4716,15997.987
4717,713.89685
4718,13966.631
4719,855.17004
4720,12374.627
4721,4722.5005
4722,1588.0891
4723,4089.6204
4724,5612.18
4725,6647.672
4726,2215.925
4727,1160.5724
4728,603.1317
4729,2203.1018
4730,1223.4028
4731,3038.8088
4732,7394.76
4733,699.2901
4734,9022.39
4735,4870.7354
4736,4633.7734
4737,1267.8104
4738,1912.5126
4739,1792.0414
4740,1764.1792
4741,4427.644
4742,601.0711
4743,3793.8577
4744,616.81433
4745,15942.611
4746,832.3088
4747,4210.7407
4748,663.31525
4749,823.61804
4750,3621.3613
4751,415.62933
4752,464.41367
4753,685.1162
4754,1060.9725
4755,4460.7847
4756,417.03775
4757,898.29926
4758,581.1198
4759,2677.8213
4760,473.53064
4761,655.7059
4762,3662.1921
4763,9152.605
4764,2516.7625
4765,2500.3162
4766,624.0673
4767,1461.4526
4768,541.89874
4769,6072.3716
4770,14027.186
4771,1268.8712
4772,1154.8588
4773,2175.899
4774,1574.6392
4775,10438.994
4776,902.88257
4777,2197.5571
4778,3333.7231
4779,694.16046
4780,8362.754
4781,1227.604
4782,662.93146
4783,821.1963
4784,862.7231
4785,4468.1064
4786,1569.3618
4787,609.0308
4788,685.22815
4789,522.7085
4790,11970.407
4791,548.7465
4792,17355.664
4793,543.19476
4794,1208.4374
4795,3562.8923
4796,543.71075
4797,1559.5387
4798,12088.6455
4799,858.14
4800,4056.5098
4801,9605.075
4802,578.6492
4803,13766.005
4804,753.7319
4805,8103.451
4806,2518.0767
4807,15185.575
4808,1823.8942
4809,5960.3896
4810,1109.4507
4811,764.2498
4812,7353.153
4813,15326.277
4814,951.718
4815,1866.5071
4816,13296.059
4817,10329.505
4818,8092.2573
4819,751.8665
4820,10047.765
4821,772.55664
4822,2123.694
4823,2996.7803
4824,2344.3994
4825,4455.6025
4826,2603.1519
4827,9555.877
4828,1957.5077
4829,10000.322
4830,3381.5693
4831,444.05615
4832,5190.0273
4833,556.5832
4834,4208.548
4835,17570.12
4836,700.7778
4837,12558.739
4838,4403.766
4839,1039.8197
4840,1641.5575
4841,15945.737
4842,690.06305
4843,2092.4824
4844,763.7153
4845,2247.2156
4846,9857.705
4847,1092.7709
4848,842.03705
4849,715.6361
4850,2183.6445
4851,847.4426
4852,2094.9512
4853,931.51636
4854,5815.288
4855,6160.362
4856,1676.3883
4857,746.1026
4858,3387.0764
4859,6561.7017
4860,2354.418
4861,3921.837
4862,972.7447
4863,972.23694
4864,1006.92255
4865,943.28033
4866,712.28107
4867,892.74036
4868,2208.0857
4869,4168.391
4870,5409.7554
4871,1028.0024
4872,736.22705
4873,2731.0344
4874,1376.6205
4875,1011.54755
4876,777.38104
4877,3609.1538
4878,1446.1376
4879,8573.028
4880,965.0331
4881,2365.999
4882,5083.178
4883,2613.7139
4884,12426.838
4885,1198.5978
4886,14133.156
4887,8437.886
4888,8047.958
4889,780.55316
4890,14503.202
4891,806.4232
