id,price
3557,799.8533
3558,930.0397
3559,955.77606
3560,2518.0183
3561,1506.297
3562,4755.9473
3563,12055.0625
3564,560.6913
3565,13426.118
3566,513.209
3567,3576.363
3568,4324.184
3569,1640.9293
3570,8056.4272
3571,861.3843
3572,2591.3806
3573,1902.6805
3574,4263.12
3575,8579.711
3576,16838.877
3577,5328.4717
3578,16008.144
3579,1737.5482
3580,629.44745
3581,541.9877
3582,740.6782
3583,997.41315
3584,2112.3086
3585,14022.86
3586,1122.8926
3587,722.90375
3588,3327.8145
3589,4264.1816
3590,1038.9169
3591,953.5906
3592,1625.4489
3593,3599.8027
3594,857.5713
3595,606.5279
3596,947.80133
3597,469.33655
3598,4356.8066
3599,5451.9966
3600,1760.5112
3601,689.8794
3602,731.21814
3603,1217.5287
3604,5639.6025
3605,985.0433
3606,2726.6428
3607,15561.146
3608,1664.8925
3609,4273.6523
3610,1025.4364
3611,4806.8877
3612,1788.5731
3613,977.0507
3614,2240.9453
3615,3914.8494
3616,4553.974
3617,6094.072
3618,8319.134
3619,966.9747
3620,3548.9292
3621,1673.6246
3622,2167.6245
3623,15628.659
3624,609.9667
3625,4473.8833
3626,7155.068
3627,746.41815
3628,1010.7791
3629,1251.8599
3630,4803.6133
3631,3032.331
3632,1009.52423
3633,13629.754
3634,14650.239
3635,1179.5481
3636,705.10803
3637,519.5636
3638,4225.4385
3639,16857.85
3640,1332.1183
3641,4306.3643
3642,15522.9795
3643,566.44147
3644,1274.7421
3645,9087.031
3646,2085.5151
3647,7095.801
3648,1377.1615
3649,610.6965
3650,784.1849
3651,3628.4648
3652,5757.9775
3653,862.9095
3654,5066.6133
3655,727.33563
3656,1163.0784
3657,5532.918
3658,842.0586
3659,762.48895
3660,1474.6604
3661,957.4551
3662,373.36395
3663,9814.923
3664,982.59863
3665,1978.2958
3666,7079.171
3667,667.25574
3668,4324.4395
3669,6238.5684
3670,3899.3752
3671,3920.0474
3672,6922.7676
3673,1449.8782
3674,5846.616
3675,1273.6765
3676,792.29004
3677,5569.7305
3678,5532.4497
3679,5333.462
3680,4782.902
3681,1361.8903
3682,10869.015
3683,1078.8777
3684,982.8816
3685,2049.57
3686,1316.2236
3687,883.4958
3688,2461.5762
3689,16695.58
3690,5724.834
3691,12286.887
3692,4621.045
3693,527.2903
3694,714.2526
3695,1122.8502
3696,4886.3247
3697,3872.598
3698,940.246
3699,1750.511
3700,799.1764
3701,443.8523
3702,4298.2837
3703,5432.918
3704,661.50073
3705,608.2851
3706,441.47446
3707,12729.136
3708,837.5671
3709,4995.597
3710,5879.7134
3711,1930.3019
3712,11093.523
3713,4990.947
3714,619.12317
3715,664.21045
3716,15685.89
3717,5334.9824
3718,661.54895
3719,607.6748
3720,1995.2133
3721,11845.087
3722,1275.5367
3723,4379.9385
3724,11926.573
3725,882.783
3726,3591.4404
3727,2631.167
3728,12909.716
3729,9369.736
3730,7672.225
3731,1863.1039
3732,1346.0015
3733,1416.4264
3734,1295.1248
3735,7428.364
3736,851.0814
3737,6563.6885
3738,717.90454
3739,1085.0317
3740,7144.4424
3741,4793.933
3742,3398.3384
3743,7902.129
3744,735.2615
3745,4954.948
3746,14841.339
3747,750.7847
3748,5643.4185
3749,935.85876
3750,800.07324
3751,1030.7744
3752,16378.592
3753,1052.2578
3754,1287.6743
3755,708.096
3756,9885.632
3757,742.7727
3758,936.09717
3759,1107.5294
3760,2384.9407
3761,4196.7993
3762,773.97864
3763,867.8363
3764,10880.163
3765,1020.74115
3766,1856.2094
3767,10372.821
3768,8691.709
3769,1619.0635
3770,2491.0725
3771,7527.7363
3772,536.354
3773,813.68414
3774,2921.0156
3775,717.20215
3776,10556.926
3777,1853.5514
3778,882.04767
3779,6982.7764
3780,2497.4375
3781,837.71893
3782,793.7459
3783,7881.035
3784,899.38617
3785,11698.766
3786,3432.602
3787,7093.451
3788,898.4542
3789,3925.8494
3790,5750.993
3791,4012.7163
3792,6244.27
3793,10607.04
3794,4601.72
3795,704.5182
3796,886.9159
3797,806.3375
3798,1960.7687
3799,598.2621
3800,2754.0576
3801,2727.5486
3802,12417.132
3803,468.04977
3804,806.1355
3805,3905.6138
3806,5612.3765
3807,5140.882
3808,507.99036
3809,667.0273
3810,507.7684
3811,1129.6287
3812,3790.2449
3813,1310.1945
3814,557.26984
3815,490.0045
3816,501.07474
3817,2352.287
3818,3948.0815
3819,1865.7402
3820,2930.5972
3821,1790.9093
3822,2194.4307
3823,8467.401
3824,868.7635
3825,2881.0967
3826,11473.819
3827,3364.2805
3828,1759.5104
3829,508.55505
3830,455.6324
3831,3165.3284
3832,1025.4437
3833,4793.28
3834,4060.7847
3835,9968.856
3836,789.75256
3837,1183.6345
3838,4375.352
3839,814.3235
3840,4824.81
3841,2006.5328
3842,15558.657
3843,836.9896
3844,4272.0327
3845,2667.1619
3846,2773.005
3847,7466.034
3848,9563.564
3849,1821.182
3850,1800.8083
3851,3773.4182
3852,4829.92
3853,687.6285
3854,893.40497
3855,2256.0513
3856,9193.1875
3857,757.5768
3858,12156.705
3859,7791.278
3860,1032.2135
3861,826.45355
3862,1053.5243
3863,15364.066
3864,11903.274
3865,673.3792
3866,860.80304
3867,8750.353
3868,3481.9097
3869,759.34033
3870,9026.244
3871,3366.5925
3872,1452.9073
3873,990.9286
3874,1550.5925
3875,4404.0166
3876,2707.7957
3877,1983.4749
3878,9674.527
3879,653.4992
3880,1228.5311
3881,958.3777
3882,1062.3135
3883,4415.799
3884,578.96686
3885,906.2179
3886,768.72784
3887,3464.203
3888,6401.0503
3889,971.16364
3890,880.99524
3891,10412.822
3892,694.2781
3893,16315.323
3894,2985.0225
3895,642.4963
3896,13106.757
3897,1717.5933
3898,4432.5884
3899,1723.8281
3900,2939.691
3901,939.33997
3902,2343.197
3903,3143.4363
3904,883.0412
3905,4776.627
3906,865.5555
3907,680.95105
3908,8685.71
3909,3033.0322
3910,1009.01666
3911,582.0229
3912,5094.3345
3913,641.0215
3914,1762.5137
3915,848.3461
3916,1753.322
3917,2220.14
3918,831.14923
3919,2272.3318
3920,2549.138
3921,816.51074
3922,561.086
3923,735.27515
3924,1032.3322
3925,1316.9915
3926,3194.7786
3927,701.5514
3928,1752.9087
3929,4434.0273
3930,1812.1775
3931,6607.036
3932,1286.6711
3933,1707.0554
3934,4193.261
3935,2339.9336
3936,5066.124
3937,479.5924
3938,2348.267
3939,4619.9087
3940,827.4936
3941,3108.9312
3942,2010.618
3943,1958.9102
3944,6251.587
3945,2825.9087
3946,547.7885
3947,753.9492
3948,3483.61
3949,6294.264
3950,986.60266
3951,3584.8655
3952,12405.244
3953,2413.7324
3954,1284.1987
3955,12969.029
3956,931.40643
3957,5566.373
3958,964.49554
3959,741.6191
3960,1741.8547
3961,673.77747
3962,671.55597
3963,862.7772
3964,1544.6467
3965,1907.2781
3966,4928.41
3967,992.7158
3968,10477.758
3969,1260.2683
3970,15058.441
3971,16653.912
3972,5292.0215
3973,889.25684
3974,854.4535
3975,1211.0214
3976,2736.4028
3977,4526.643
3978,15730.301
3979,2450.5408
3980,11795.009
3981,847.6662
3982,11349.895
3983,2346.173
3984,6676.4956
3985,8826.583
3986,1500.024
3987,651.8471
3988,2032.4048
3989,1271.3727
3990,7033.052
3991,1228.2358
3992,1140.31
3993,801.799
3994,7162.5513
3995,900.7395
3996,3611.7034
3997,4288.4053
3998,1215.0369
3999,14857.942
4000,571.48627
4001,5549.64
4002,4320.1313
4003,894.36365
4004,700.1994
4005,755.05505
4006,831.1842
4007,3215.76
4008,2339.9546
4009,14355.302
4010,5629.7046
4011,611.9296
4012,976.3183
4013,17561.896
4014,1160.5066
4015,1880.9841
4016,1326.4152
4017,12622.548
4018,602.2784
4019,575.801
4020,1730.4426
4021,5060.5986
4022,2319.7734
4023,507.08923
4024,1702.7069
4025,6537.001
4026,5696.194
4027,2373.711
4028,5742.535
4029,4576.0757
4030,946.9319
4031,573.3319
4032,1347.7654
4033,2915.334
4034,1330.8441
4035,968.68066
4036,631.83466
4037,4545.197
4038,437.3073
4039,931.3241
4040,2358.5327
4041,843.45056
4042,538.1975
4043,8996.722
4044,1319.1244
4045,5024.585
4046,12897.905
4047,1343.8535
4048,6789.8477
4049,1597.3494
4050,2518.8354
4051,2550.7517
4052,699.9044
4053,1881.0365
4054,1746.5643
4055,804.4933
4056,3071.735
4057,3740.0007
4058,798.4402
4059,8402.291
4060,1163.3438
4061,1619.2128
4062,836.9177
4063,13040.847
4064,666.11176
4065,1158.1647
4066,710.98334
4067,2007.1459
4068,3471.3025
4069,6991.2866
4070,418.87576
4071,8389.092
4072,3015.1206
4073,663.4551
4074,9948.33
4075,1163.2451
4076,4743.3223
4077,866.3287
4078,3782.0166
4079,2386.1548
4080,650.4162
4081,5862.9854
4082,820.22485
4083,1447.0977
4084,380.6479
4085,4595.8667
4086,5250.0435
4087,848.62915
4088,2636.0398
4089,2521.5989
4090,2249.3684
4091,6811.9106
4092,2086.4165
4093,2796.3198
4094,2150.8582
4095,3201.9597
4096,4221.436
4097,935.85876
4098,3242.8513
4099,10609.864
4100,833.1124
4101,6747.4756
4102,4363.6206
4103,933.4882
4104,6935.182
4105,5029.563
4106,693.3044
4107,3187.4507
4108,1229.644
4109,14141.802
4110,2450.9448
4111,1577.819
4112,10681.426
4113,3568.2559
4114,510.30014
4115,808.1604
4116,1804.7961
4117,3795.4912
4118,1326.6576
4119,1841.8469
4120,4439.528
4121,1866.1775
4122,1872.5701
4123,907.6041
4124,1605.6221
4125,17146.371
4126,1866.461
4127,3324.3293
4128,14533.449
4129,2557.454
4130,11819.199
4131,2775.8904
4132,532.24695
4133,3383.385
4134,5430.6724
4135,1756.0798
4136,1062.8362
4137,1792.3784
4138,2451.7068
4139,524.19116
4140,2553.6187
4141,739.2663
4142,520.5817
4143,11960.651
4144,1813.7921
4145,5832.6787
4146,4297.164
4147,4612.9307
4148,1253.1935
4149,398.3639
4150,780.7898
4151,645.29266
4152,800.2664
4153,3785.2344
4154,844.21094
4155,536.7641
4156,12385.485
4157,773.7645
4158,537.1001
4159,2831.1606
4160,1671.1866
4161,812.14996
4162,904.9509
4163,7406.195
4164,4102.434
4165,9319.599
4166,11007.081
4167,657.1814
4168,2252.4712
4169,3240.0886
4170,14873.652
4171,928.031
4172,1850.3596
4173,4550.4673
4174,4532.9785
4175,519.76154
4176,1900.5333
4177,4601.2944
4178,2374.6096
4179,531.2103
4180,2644.0833
4181,8949.672
4182,4921.9795
4183,4328.543
4184,11867.852
4185,7240.7334
4186,2830.8586
4187,584.1521
4188,2005.8568
4189,822.8583
4190,5887.2964
4191,2735.347
4192,2157.7888
4193,4790.046
4194,809.3776
4195,5105.1953
4196,4170.625
4197,4517.4673
4198,914.2172
4199,495.25958
4200,3238.6206
4201,15186.74
4202,918.4468
4203,855.97437
4204,2391.0955
4205,3199.1357
4206,10930.327
4207,1342.9438
4208,487.24213
4209,7580.096
4210,3836.9636
4211,678.6275
4212,2218.2444
4213,1348.0793
4214,679.64026
4215,4389.356
4216,2049.0186
4217,4994.13
4218,781.3545
4219,2561.1494
4220,6381.6694
4221,736.4434
4222,1019.0944
4223,1153.6062
4224,4502.7373
4225,2204.5583
4226,973.8902
4227,9461.296
4228,5456.8726
4229,13706.098
4230,757.97925
4231,4075.8599
4232,2207.0513
4233,573.0585
4234,8137.651
4235,2241.2664
4236,727.297
4237,877.2063
4238,1919.0249
4239,1001.50073
4240,2804.0535
4241,5305.405
4242,629.5684
4243,534.70856
4244,6671.3887
4245,496.8281
4246,8393.301
4247,4017.4097
4248,4308.245
4249,8166.2188
4250,5081.5166
4251,6433.5195
4252,7516.501
4253,742.4278
4254,6115.258
4255,564.94666
4256,4247.864
4257,2143.699
4258,3202.8271
4259,2743.3347
4260,799.24554
4261,5454.212
4262,2063.4824
4263,2535.4163
4264,4173.027
4265,5253.7046
4266,12644.246
4267,3003.1406
4268,1942.0626
4269,4010.3196
4270,7157.2866
4271,2042.9365
4272,16015.8
4273,6999.5283
4274,11705.248
4275,2992.5984
4276,498.94885
4277,3615.9043
4278,8046.9375
4279,1238.7235
4280,902.70605
4281,751.82166
4282,3129.3762
4283,4606.872
4284,9403.605
4285,626.06177
4286,873.72437
4287,4501.0117
4288,2329.141
4289,13805.669
4290,7078.111
4291,1475.8866
4292,5240.7324
4293,3596.1309
4294,13050.075
4295,1336.257
4296,9090.65
4297,1076.6697
4298,1889.5881
4299,2509.3015
4300,755.81854
4301,4837.427
4302,11858.544
4303,2534.8142
4304,6707.5464
4305,5111.9736
4306,648.16284
4307,7070.335
4308,5094.8564
4309,1444.2279
4310,5185.7627
4311,1856.7687
4312,11595.276
4313,16688.486
4314,843.1967
4315,777.1951
4316,3491.5276
4317,9506.341
4318,3578.6172
4319,10315.925
4320,2037.8285
4321,896.5523
4322,690.1602
4323,1214.8542
4324,1609.2788
4325,2544.0996
4326,4968.8984
4327,9935.683
4328,5102.209
4329,2655.042
4330,1327.7769
4331,429.3319
4332,684.8776
4333,8899.782
4334,2907.7185
4335,3334.2383
4336,1595.0939
4337,734.6862
4338,569.7561
4339,5429.222
4340,4956.1255
4341,991.0069
4342,3221.8774
4343,658.7252
4344,7666.7183
4345,4174.57
4346,14474.798
4347,4354.047
4348,2423.7542
4349,1166.1559
4350,910.28467
4351,4305.9595
4352,9458.998
4353,1684.1604
4354,6497.2324
4355,15807.5625
4356,1351.2091
4357,1146.7201
4358,1386.6686
4359,13156.541
4360,1080.1176
4361,7124.029
4362,1840.1394
4363,17420.896
4364,725.68945
4365,528.55835
4366,1855.1057
4367,3057.6401
4368,3074.161
4369,2399.762
4370,1506.6561
4371,449.55722
4372,10462.8
4373,9394.14
4374,794.8849
4375,1628.7878
4376,746.0553
4377,7033.1094
4378,802.357
4379,2100.3765
4380,545.6699
4381,16000.813
4382,2374.0198
4383,714.36584
4384,770.6447
4385,7287.3745
4386,10664.393
4387,3844.066
4388,1150.0377
4389,3423.5315
4390,1569.1736
4391,620.5996
4392,733.77954
4393,5990.5093
4394,2124.5623
4395,4629.6865
4396,1027.4205
4397,805.7806
4398,580.80646
4399,3733.3318
4400,1528.3107
4401,760.13824
4402,14900.675
4403,2980.756
4404,2580.7766
4405,933.2221
4406,936.98975
4407,14037.632
4408,626.00714
4409,1661.7007
4410,1733.0623
4411,502.3884
4412,5735.846
4413,854.0258
4414,727.9635
4415,1342.4548
4416,879.90857
4417,5835.122
4418,807.77576
4419,3467.617
4420,6774.996
4421,731.3745
4422,5928.3193
4423,610.7027
4424,4914.936
4425,682.28973
4426,1531.7202
4427,3859.1982
4428,845.11523
4429,6501.804
4430,988.92004
4431,659.5386
4432,801.1506
4433,4826.31
4434,1047.4053
4435,932.7879
4436,464.9999
4437,6368.4927
4438,4314.102
4439,782.7427
4440,774.2123
4441,820.13385
4442,7121.343
4443,14977.177
4444,434.95773
4445,1461.0265
4446,5985.6724
4447,2070.8882
4448,1232.4563
4449,4265.602
4450,16348.567
4451,10537.932
4452,1019.9721
4453,1129.2372
4454,10028.149
4455,1061.4603
4456,7133.3364
4457,3830.5142
4458,3838.6436
4459,4914.172
4460,2292.549
4461,2774.8567
4462,629.22394
4463,1348.3695
4464,5125.931
4465,804.87756
4466,7840.912
4467,578.36414
4468,4056.6294
4469,7098.479
4470,2355.9219
4471,2773.0952
4472,7854.5835
4473,2070.7715
4474,2802.8623
4475,826.60803
4476,5393.2188
4477,3100.3176
4478,4404.4395
4479,3412.239
4480,1291.9036
4481,1330.865
4482,2675.7058
4483,857.7672
4484,3108.8147
4485,12723.978
4486,2180.6384
4487,598.0951
4488,1628.4847
4489,580.51556
4490,7565.7666
4491,2997.6484
4492,11134.837
4493,1431.1334
4494,11102.734
4495,2366.1145
4496,3328.0854
4497,620.96124
4498,759.7819
4499,5651.7305
4500,5829.49
4501,630.12115
4502,3683.4167
4503,2827.179
4504,8323.479
4505,2935.4092
4506,1073.4344
4507,3611.766
4508,5078.027
4509,4757.4536
4510,10816.879
4511,7328.0796
4512,3308.0432
4513,10686.427
4514,9714.528
4515,7084.892
4516,1946.0651
4517,11782.332
4518,1781.8372
4519,17211.08
4520,574.70514
4521,6634.3
4522,7030.4116
4523,9197.646
4524,1273.9828
4525,3048.9512
4526,789.6885
4527,4614.3037
4528,3275.009
4529,2921.3572
4530,10814.134
4531,4431.675
4532,1076.4879
4533,933.7279
4534,1743.4291
4535,3929.559
4536,2097.191
4537,15496.461
4538,4520.9844
4539,2565.8364
4540,1707.4342
4541,716.31354
4542,1804.7356
4543,1021.97394
4544,3204.8423
4545,847.0574
4546,612.3246
4547,2905.5928
4548,6646.5195
4549,2322.86
4550,1000.39484
4551,477.15067
4552,1025.9777
4553,6728.824
4554,9583.247
4555,702.58234
4556,2850.5854
4557,1427.8655
4558,4170.0557
4559,957.75726
4560,1676.5472
4561,7411.1484
4562,1287.2009
4563,2953.5786
4564,3129.8987
4565,15532.697
4566,14138.168
4567,1860.1194
4568,2832.7002
4569,999.6015
4570,1678.1815
4571,1704.9043
4572,17842.744
4573,5505.86
4574,2120.1665
4575,6763.325
4576,1320.9
4577,857.43445
4578,723.87213
4579,813.411
4580,11773.449
4581,12280.144
4582,3042.1526
4583,820.51483
4584,1295.248
4585,2645.1333
4586,5747.5493
4587,4829.7485
4588,7539.691
4589,6633.7715
4590,1486.3744
4591,1878.5986
4592,1129.8547
4593,3860.0037
4594,5958.73
4595,5025.713
4596,9211.357
4597,3053.4963
4598,6025.948
4599,714.8563
4600,14418.065
4601,5661.524
4602,1856.8799
4603,917.9786
4604,7324.8125
4605,9190.245
4606,644.9067
4607,2013.7153
4608,3356.1929
4609,8647.777
4610,2286.4058
4611,2092.4773
4612,11179.035
4613,1186.8755
4614,1292.3888
4615,715.453
4616,7492.169
4617,4376.236
4618,572.46466
4619,9290.173
4620,2294.0874
4621,16560.633
4622,899.7909
4623,703.7242
4624,2171.3335
4625,972.20215
4626,1935.1746
4627,453.5258
4628,16594.86
4629,2324.6816
4630,4612.008
4631,1121.3766
4632,16756.463
4633,6611.7104
4634,1401.6449
4635,6671.3706
4636,1004.9665
4637,1036.6267
4638,828.6031
4639,1734.0249
4640,1195.5532
4641,3015.6987
4642,11073.763
4643,908.76697
4644,2996.612
4645,5118.1743
4646,8172.6177
4647,2815.8735
4648,4830.5903
4649,928.1694
4650,2234.3489
4651,4505.795
4652,17628.799
4653,572.313
4654,13969.312
4655,856.6399
4656,9419.159
4657,800.6061
4658,3207.755
4659,1792.799
4660,10687.418
4661,5250.8315
4662,2597.3674
4663,4189.213
4664,953.4404
4665,4730.2173
4666,6301.793
4667,910.99164
4668,4544.396
4669,6676.7524
4670,2878.4905
4671,11897.547
4672,5514.413
4673,10045.435
4674,5824.1123
4675,2305.9397
4676,4085.2297
4677,5387.046
4678,1018.1646
4679,6004.3423
4680,717.05743
4681,688.08075
4682,7763.505
4683,520.4894
4684,6230.0737
4685,1414.9138
4686,967.2149
4687,3988.5112
4688,909.4396
4689,5301.6445
4690,2366.2812
4691,8154.323
4692,1189.3383
4693,428.17078
4694,769.68726
4695,11070.81
4696,4221.1675
4697,2916.3232
4698,4831.791
4699,7200.605
4700,2136.619
4701,576.2065
4702,5280.6255
4703,1838.6426
4704,2142.7974
4705,15921.088
4706,3222.6616
4707,1020.7551
4708,1325.4121
4709,1746.8491
4710,558.04016
4711,4302.093
4712,4372.685
4713,1004.9164
4714,2593.1343
4715,1954.109
4716,15772.444
4717,711.98517
4718,13910.136
4719,855.74493
4720,12305.799
4721,4663.5557
4722,1586.8506
4723,4171.3926
4724,5641.2095
4725,6759.434
4726,2236.6333
4727,1155.844
4728,609.41144
4729,2278.271
4730,1228.7467
4731,3035.048
4732,7398.5757
4733,697.78394
4734,9072.678
4735,4900.189
4736,4621.665
4737,1278.8927
4738,1919.39
4739,1789.1155
4740,1759.8833
4741,4434.5454
4742,608.8647
4743,3790.35
4744,617.01544
4745,15899.725
4746,833.0122
4747,4225.8447
4748,668.0762
4749,817.69275
4750,3615.6477
4751,412.75357
4752,459.16876
4753,695.5392
4754,1058.5376
4755,4462.7095
4756,414.5924
4757,898.85864
4758,577.85956
4759,2704.5388
4760,475.28116
4761,652.60547
4762,3665.0557
4763,8946.153
4764,2526.8672
4765,2492.5898
4766,621.3795
4767,1470.1119
4768,536.08075
4769,6035.222
4770,14053.726
4771,1267.434
4772,1142.5044
4773,2176.3818
4774,1574.483
4775,10500.724
4776,908.75385
4777,2225.091
4778,3334.101
4779,711.1276
4780,8399.217
4781,1235.0233
4782,657.52057
4783,816.2068
4784,866.0471
4785,4453.8145
4786,1562.478
4787,609.8459
4788,679.91974
4789,519.7678
4790,11960.01
4791,557.3776
4792,17404.564
4793,545.2964
4794,1215.9031
4795,3574.8105
4796,538.0461
4797,1561.035
4798,12154.604
4799,855.8754
4800,4055.3044
4801,9613.039
4802,574.0827
4803,13925.895
4804,746.1329
4805,8095.4453
4806,2513.844
4807,15247.232
4808,1830.5079
4809,6016.2363
4810,1107.8042
4811,764.5341
4812,7390.3125
4813,15334.595
4814,948.6803
4815,1869.994
4816,13201.438
4817,10262.201
4818,8046.5747
4819,749.7737
4820,10117.358
4821,777.7246
4822,2132.1812
4823,3017.944
4824,2355.4407
4825,4446.4556
4826,2615.9036
4827,9465.43
4828,1968.7664
4829,9954.24
4830,3445.7686
4831,442.8766
4832,5265.1987
4833,558.0417
4834,4256.332
4835,17330.586
4836,697.7551
4837,12533.895
4838,4317.339
4839,1044.9669
4840,1644.6827
4841,15881.501
4842,695.24976
4843,2093.4624
4844,763.7247
4845,2244.6965
4846,9838.706
4847,1095.875
4848,843.92175
4849,717.32874
4850,2182.4146
4851,839.9389
4852,2085.3691
4853,931.8684
4854,5771.8877
4855,6116.9775
4856,1676.3474
4857,747.53033
4858,3328.2217
4859,6551.211
4860,2363.1663
4861,3932.4197
4862,978.97327
4863,977.2285
4864,1019.84906
4865,939.1372
4866,709.9598
4867,894.219
4868,2208.0317
4869,4205.658
4870,5389.0156
4871,1023.55927
4872,732.9653
4873,2736.601
4874,1371.6445
4875,1017.14404
4876,768.58026
4877,3598.4148
4878,1451.8615
4879,8563.802
4880,971.7426
4881,2369.0415
4882,5099.0386
4883,2614.0715
4884,12640.557
4885,1186.6611
4886,14329.123
4887,8540.462
4888,8057.4707
4889,784.5514
4890,14358.214
4891,817.34576
4892,2581.9392
4893,11558.663
4894,14004.819
4895,4731.6113
4896,7475.3364
4897,1768.6458
4898,734.1646
4899,7131.3857
4900,1168.1731
4901,8877.059
4902,6475.7544
4903,694.63007
4904,14041.292
4905,1989.1259
4906,3974.6956
4907,1383.5236
4908,1335.7708
4909,624.40704
4910,6611.8936
4911,1693.5477
4912,7308.632
4913,4533.401
4914,1945.6031
4915,3280.8958
4916,6628.201
4917,979.24554
4918,6814.2217
4919,2150.0664
4920,983.22516
4921,7816.045
4922,4362.2017
4923,2857.5586
4924,671.0705
4925,7619.2617
4926,1302.7854
4927,5108.927
4928,5867.231
4929,4803.8726
4930,2578.7327
4931,4892.832
4932,2383.8665
4933,14926.8
4934,1647.5183
4935,1774.9441
4936,12656.267
4937,778.20197
4938,3947.8008
4939,3082.397
4940,721.66205
4941,1929.4419
4942,14766.511
4943,694.2759
4944,4200.301
4945,585.3798
4946,1296.2151
4947,4902.3877
4948,6669.066
4949,5995.5522
4950,542.33795
4951,4805.0728
4952,901.64636
4953,11713.035
4954,3318.6907
4955,717.7489
4956,1681.6814
4957,2250.0942
4958,3272.9077
4959,8625.594
4960,3802.1477
4961,2328.9172
4962,4654.0703
4963,1491.7578
4964,4171.913
4965,15668.536
4966,940.68335
4967,15659.177
4968,696.28485
4969,3243.1963
4970,498.00613
4971,1873.4766
4972,1013.30316
4973,8775.876
4974,766.8189
4975,1025.7723
4976,4475.2207
4977,2907.1277
4978,4083.2205
4979,7325.006
4980,865.3209
4981,14744.656
4982,15697.5
4983,15078.3
4984,5825.8438
4985,7066.314
4986,15207.651
4987,546.1669
4988,1193.2188
4989,3372.7634
4990,616.6611
4991,1081.225
4992,570.0292
4993,5552.6523
4994,1098.4076
4995,2361.1633
4996,732.7478
4997,3201.9854
4998,3715.789
4999,2389.862
5000,2054.543
5001,10958.744
5002,779.16974
5003,2845.4
5004,2402.681
5005,581.7653
5006,2548.6877
5007,5365.9355
5008,581.7925
5009,1790.8008
5010,537.2462
5011,9838.633
5012,13354.948
5013,8651.21
5014,904.7918
5015,468.76276
5016,1792.2139
5017,2528.9705
5018,2587.0945
5019,800.19684
5020,608.94086
5021,2270.547
5022,698.94604
5023,7370.6533
5024,13696.743
5025,8520.558
5026,11896.132
5027,7418.993
5028,10743.347
5029,2340.9946
5030,8704.22
5031,5041.3755
5032,1311.7311
5033,6416.5317
5034,2334.3198
5035,1481.9697
5036,16646.676
5037,466.8986
5038,651.72577
5039,551.94916
5040,14358.99
5041,15419.342
5042,1033.7479
5043,2734.6382
5044,3561.147
5045,14250.254
5046,3744.2993
5047,13507.316
5048,2334.9644
5049,1590.0177
5050,12730.959
5051,1035.8872
5052,1747.7311
5053,1003.4537
5054,996.1201
5055,3928.1184
5056,1973.0701
5057,2540.0908
5058,6133.5415
5059,1581.8435
5060,3846.1277
5061,6468.566
5062,5394.637
5063,5539.6543
5064,12273.029
5065,1154.6389
5066,5247.011
5067,5192.065
5068,4858.312
5069,4315.101
5070,12323.156
5071,1661.8523
5072,3725.6729
5073,4740.8633
5074,776.8451
5075,785.2993
5076,5909.652
5077,780.657
5078,1083.2903
5079,4139.6206
5080,835.23663
5081,626.34985
5082,11711.592
5083,620.803
5084,630.65845
5085,2035.5898
5086,4553.406
5087,3723.41
5088,4807.9395
5089,679.8484
5090,1095.5991
5091,739.2653
5092,868.6716
5093,5129.695
5094,5562.6675
5095,859.47614
5096,762.1872
5097,2431.2837
5098,4727.4937
5099,3989.4192
5100,7263.778
5101,4620.289
5102,1549.3304
5103,4617.997
5104,844.41364
5105,1086.3363
5106,3276.2314
5107,1609.2312
5108,1338.3302
5109,9771.153
5110,3134.5405
5111,2166.2302
5112,1411.7098
5113,9907.509
5114,3293.033
5115,4736.8335
5116,3967.4429
5117,1824.9642
5118,8186.0845
5119,486.49353
5120,13826.93
5121,6598.471
5122,4157.9185
5123,2420.923
5124,6307.6567
5125,3314.3928
5126,2482.1707
5127,1900.415
5128,3214.098
5129,1112.3993
5130,2755.5173
5131,563.015
5132,2704.0525
5133,690.79486
5134,2997.8564
5135,1315.128
5136,4049.3853
5137,16791.43
5138,907.16174
5139,1155.566
5140,3378.6238
5141,4676.617
5142,1107.4565
5143,8881.368
5144,4710.359
5145,1400.822
5146,2018.6396
5147,2629.8464
5148,11526.795
5149,888.1951
5150,650.4213
5151,780.03595
5152,509.678
5153,9255.674
5154,532.47974
5155,10307.925
5156,811.19147
5157,1499.0983
5158,13229.019
5159,818.7675
5160,8859.648
5161,4973.264
5162,696.5771
5163,2892.4858
5164,3402.8047
5165,2711.1616
5166,3397.3528
5167,5293.293
5168,7456.6055
5169,7534.381
5170,3214.9412
5171,3008.3904
5172,1840.4614
5173,6838.587
5174,3909.9678
5175,600.775
5176,4249.9053
5177,12382.475
5178,2628.1802
5179,822.5614
5180,915.53973
5181,1639.1456
5182,1274.3044
5183,892.7263
5184,1722.935
5185,578.59863
5186,4795.6685
5187,7793.583
5188,773.2304
5189,583.4118
5190,756.66296
5191,5138.8545
5192,1393.667
5193,4594.237
5194,8022.756
5195,5785.553
5196,4022.8157
5197,5074.033
5198,5971.0723
5199,8887.09
5200,5590.5176
5201,1043.9949
5202,458.78738
5203,2990.1208
5204,3558.2222
5205,1707.653
5206,4687.3135
5207,944.0705
5208,2511.7695
5209,897.8438
5210,3093.485
5211,10888.8125
5212,4743.729
5213,419.9497
5214,15780.7295
5215,1189.3373
5216,6261.1597
5217,2000.2473
