id,price
3445,1390.6431
3446,2359.5977
3447,9027.758
3448,11501.047
3449,1018.30994
3450,857.94525
3451,759.34784
3452,465.29337
3453,1010.6426
3454,937.9806
3455,5192.4556
3456,3909.8804
3457,3771.385
3458,1616.6714
3459,1047.5287
3460,2704.6077
3461,2670.0417
3462,3200.4614
3463,6357.1177
3464,2259.2222
3465,1123.075
3466,3106.218
3467,16532.918
3468,4613.2334
3469,4241.9014
3470,650.2002
3471,676.2847
3472,612.8842
3473,16158.469
3474,1657.4587
3475,789.93555
3476,4921.879
3477,4600.948
3478,3578.4514
3479,9084.486
3480,1611.5017
3481,6626.7476
3482,513.66125
3483,798.72656
3484,7093.4707
3485,590.5454
3486,3046.9524
3487,10502.69
3488,2183.2756
3489,2694.011
3490,743.3699
3491,4522.2354
3492,1340.7526
3493,916.70605
3494,2682.104
3495,4293.458
3496,1321.8724
3497,528.9713
3498,3206.7668
3499,401.27682
3500,866.3058
3501,1738.9956
3502,5315.0913
3503,864.8259
3504,602.042
3505,909.95447
3506,1497.9868
3507,1711.3965
3508,5765.346
3509,4110.6216
3510,8646.222
3511,4255.8535
3512,774.60376
3513,6433.826
3514,1347.0214
3515,5195.882
3516,2667.8066
3517,1093.0431
3518,2069.7786
3519,6619.1235
3520,1094.3048
3521,10211.076
3522,2987.5442
3523,17449.879
3524,649.0606
3525,3825.8716
3526,6181.452
3527,16807.914
3528,15888.651
3529,1445.104
3530,585.3794
3531,710.87256
3532,711.2962
3533,15128.788
3534,3486.7058
3535,2417.5305
3536,1013.58734
3537,948.2339
3538,6552.982
3539,16689.56
3540,480.32156
3541,630.0652
3542,6197.3564
3543,799.1289
3544,763.1142
3545,1056.022
3546,448.0568
3547,1642.0629
3548,1762.2542
3549,1534.3629
3550,690.76385
3551,487.3946
3552,907.8839
3553,15435.724
3554,15772.523
3555,9801.243
3556,2348.2776
3557,799.18884
3558,931.8742
3559,961.1302
3560,2477.0754
3561,1506.1674
3562,4773.5923
3563,12051.72
3564,565.1517
3565,13235.595
3566,513.3415
3567,3642.1843
3568,4339.396
3569,1644.3594
3570,7933.8447
3571,870.58997
3572,2575.381
3573,1923.0005
3574,4249.795
3575,8571.368
3576,17059.094
3577,5331.217
3578,15754.381
3579,1727.9396
3580,626.6285
3581,551.91156
3582,738.8534
3583,995.1667
3584,2116.741
3585,14109.199
3586,1119.1688
3587,723.67175
3588,3304.8513
3589,4255.779
3590,1032.3239
3591,949.0657
3592,1635.4993
3593,3598.2363
3594,860.0436
3595,598.5561
3596,943.11017
3597,465.7275
3598,4334.539
3599,5460.9536
3600,1765.063
3601,695.3882
3602,730.87317
3603,1222.6459
3604,5643.7305
3605,981.68506
3606,2708.5046
3607,15412.275
3608,1661.4862
3609,4267.3555
3610,1023.3657
3611,4792.8296
3612,1780.9987
3613,974.6991
3614,2238.4302
3615,3969.3508
3616,4518.6143
3617,6142.019
3618,8324.748
3619,963.9259
3620,3537.6348
3621,1683.8348
3622,2224.2964
3623,15580.894
3624,607.6131
3625,4483.5454
3626,7182.337
3627,746.4687
3628,1012.2518
3629,1233.6011
3630,4813.553
3631,3030.8457
3632,999.4176
3633,13609.0
3634,15104.273
3635,1189.2443
3636,709.11084
3637,527.55524
3638,4233.5225
3639,16615.072
3640,1366.105
3641,4371.688
3642,15609.217
3643,562.846
3644,1282.8419
3645,9062.526
3646,2089.1653
3647,7141.3647
3648,1398.3976
3649,610.08484
3650,792.7145
3651,3612.7268
3652,5614.9424
3653,864.73413
3654,5103.518
3655,742.66376
3656,1199.0087
3657,5536.1133
3658,841.3526
3659,765.2984
3660,1493.145
3661,957.4329
3662,382.38315
3663,9856.864
3664,973.05945
3665,1972.3152
3666,7029.4204
3667,667.6197
3668,4307.1763
3669,6252.731
3670,3883.6245
3671,3970.2393
3672,6888.4365
3673,1453.2206
3674,5842.712
3675,1267.7368
3676,793.4013
3677,5595.6816
3678,5488.783
3679,5357.131
3680,4804.6206
3681,1362.1195
3682,10859.531
3683,1086.8639
3684,985.1641
3685,2065.9653
3686,1309.2285
3687,881.2214
3688,2473.478
3689,16663.986
3690,5692.4604
3691,12306.0205
3692,4639.0015
3693,528.1284
3694,716.5829
3695,1122.6736
3696,4898.7534
3697,3841.65
3698,934.53735
3699,1740.1462
3700,771.70514
3701,438.42712
3702,4309.3687
3703,5471.3
3704,659.84344
3705,601.738
3706,437.2649
3707,12697.072
3708,836.2936
3709,4934.502
3710,5860.487
3711,1928.5715
3712,10818.946
3713,4964.55
3714,619.32733
3715,670.8227
3716,15526.639
3717,5327.3657
3718,657.052
3719,605.97424
3720,2003.144
3721,11995.797
3722,1275.4276
3723,4382.674
3724,11982.462
3725,880.8696
3726,3632.0837
3727,2628.2126
3728,12560.33
3729,9396.907
3730,7661.3813
3731,1866.2621
3732,1349.6039
3733,1412.1182
3734,1299.8156
3735,7440.5684
3736,852.1391
3737,6686.6104
3738,718.5987
3739,1092.2883
3740,7099.8276
3741,4799.067
3742,3403.941
3743,7903.8335
3744,733.07324
3745,4937.9316
3746,14184.613
3747,748.2449
3748,5657.59
3749,938.1732
3750,801.28735
3751,1033.1486
3752,16303.157
3753,1047.7428
3754,1294.7063
3755,710.89795
3756,9687.579
3757,735.3083
3758,938.6754
3759,1104.4033
3760,2441.4104
3761,4209.9175
3762,768.8751
3763,864.72876
3764,10968.637
3765,1012.78174
3766,1851.9796
3767,10304.753
3768,8840.1045
3769,1614.0519
3770,2469.0732
3771,7536.4795
3772,532.2525
3773,809.5696
3774,2909.4763
3775,704.6979
3776,10505.481
3777,1848.3853
3778,883.5187
3779,6972.274
3780,2525.9531
3781,832.0467
3782,790.77563
3783,7889.327
3784,888.05585
3785,11547.005
3786,3424.2434
3787,7090.6187
3788,896.7703
3789,3995.725
3790,5766.999
3791,4065.0605
3792,6237.2783
3793,10708.636
3794,4611.2925
3795,699.43555
3796,890.5335
3797,811.4351
3798,1960.6565
3799,592.4042
3800,2753.4258
3801,2714.7244
3802,12393.13
3803,465.48523
3804,804.36914
3805,3882.113
3806,5579.7524
3807,5144.679
3808,509.42255
3809,666.19824
3810,505.50296
3811,1142.6018
3812,3802.5352
3813,1314.5072
3814,556.90894
3815,494.24246
3816,502.6054
3817,2356.565
3818,3961.5706
3819,1831.4111
3820,2897.755
3821,1790.4792
3822,2184.0896
3823,8490.425
3824,863.7464
3825,2864.7795
3826,11515.6045
3827,3506.3333
3828,1764.2417
3829,512.6019
3830,460.07693
3831,3162.5522
3832,1018.4369
3833,4775.336
3834,4058.0957
3835,9959.675
3836,788.92926
3837,1182.8098
3838,4367.407
3839,814.3076
3840,4850.107
3841,2062.7834
3842,15559.963
3843,835.2175
3844,4325.9814
3845,2649.3672
3846,2718.683
3847,7472.8057
3848,9607.349
3849,1789.0433
3850,1792.6299
3851,3791.2256
3852,4847.688
3853,679.4781
3854,889.53864
3855,2262.6003
3856,9164.009
3857,757.0865
3858,12313.285
3859,7784.0996
3860,1039.7212
3861,830.01373
3862,1062.6908
3863,14596.682
3864,11947.5205
3865,684.5998
3866,856.63434
3867,8766.133
3868,3476.975
3869,750.15137
3870,9066.416
3871,3296.7273
3872,1409.6295
3873,976.345
3874,1543.9272
3875,4423.313
3876,2704.4382
3877,1956.5443
3878,9611.417
3879,655.8144
3880,1235.925
3881,955.3874
3882,1065.1356
3883,4409.1978
3884,582.28894
3885,905.3767
3886,766.87854
3887,3461.6226
3888,6382.454
3889,973.9527
3890,871.1997
3891,10456.627
3892,690.86304
3893,16059.406
3894,2984.4705
3895,632.28656
3896,13208.574
3897,1716.0992
3898,4425.607
3899,1738.6434
3900,2960.252
3901,935.0832
3902,2346.162
3903,3155.6887
3904,885.3391
3905,4770.259
3906,875.35944
3907,680.2049
3908,8578.168
3909,3050.3599
3910,1015.55316
3911,589.3494
3912,5170.5986
3913,648.23346
3914,1756.9298
3915,846.45593
3916,1782.9888
3917,2214.6494
3918,826.70483
3919,2264.2014
3920,2547.3918
3921,814.4427
3922,555.88654
3923,734.90643
3924,1032.8282
3925,1306.5977
3926,3240.213
3927,699.06836
3928,1742.6815
3929,4397.4917
3930,1806.7853
3931,6589.839
3932,1285.4088
3933,1715.9105
3934,4207.4893
3935,2333.605
3936,5078.117
3937,486.00842
3938,2347.8125
3939,4596.126
3940,827.5124
3941,3108.9146
3942,2022.1971
3943,1968.1411
3944,6257.3613
3945,2804.1887
3946,547.02124
3947,753.95105
3948,3498.8945
3949,6334.113
3950,987.1123
3951,3581.1086
3952,12539.036
3953,2412.1484
3954,1293.9958
3955,12970.815
3956,940.58466
3957,5574.828
3958,964.9007
3959,734.2457
3960,1753.0809
3961,674.36346
3962,673.56134
3963,865.4632
3964,1558.2029
3965,1898.4926
3966,4983.2173
3967,980.0516
3968,10565.271
3969,1262.5239
3970,14879.971
3971,17015.148
3972,5226.86
3973,881.18774
3974,851.5013
3975,1205.2258
3976,2761.1052
3977,4500.7866
3978,15731.702
3979,2439.4492
3980,11838.496
3981,843.012
3982,11353.213
3983,2328.9114
3984,6666.3623
3985,8798.917
3986,1496.378
3987,653.5184
3988,2046.6853
3989,1267.5087
3990,7043.1436
3991,1223.8951
3992,1146.4866
3993,798.9348
3994,7075.77
3995,879.84467
3996,3604.8018
3997,4302.0996
3998,1219.1346
3999,15200.493
4000,571.9097
4001,5585.4834
4002,4292.508
4003,895.36993
4004,696.99713
4005,748.65686
4006,834.7084
4007,3221.9275
4008,2362.6218
4009,14385.7
4010,5616.5005
4011,619.4456
4012,968.963
4013,17477.717
4014,1154.2026
4015,1886.5759
4016,1345.9619
4017,12527.431
4018,603.74194
4019,577.26636
4020,1740.5099
4021,5043.9253
4022,2313.7146
4023,505.43283
4024,1702.2896
4025,6633.0337
4026,5701.416
4027,2361.7944
4028,5743.3193
4029,4523.7925
4030,942.1013
4031,576.73804
4032,1352.5326
4033,2925.0603
4034,1332.6554
4035,975.2367
4036,626.7533
4037,4556.4966
4038,442.4927
4039,932.87665
4040,2349.2456
4041,854.4922
4042,539.2495
4043,8976.938
4044,1333.3385
4045,5019.064
4046,12881.726
4047,1339.7458
4048,6682.1
4049,1600.3884
4050,2519.714
4051,2546.7112
4052,692.9809
4053,1897.9901
4054,1724.9648
4055,804.5272
4056,3079.8145
4057,3727.9065
4058,790.0303
4059,8448.984
4060,1161.202
4061,1625.4918
4062,839.56683
4063,13124.245
4064,664.6654
4065,1165.1412
4066,714.03864
4067,2022.5814
4068,3458.6355
4069,6944.852
4070,417.14005
4071,8417.173
4072,3006.8826
4073,663.84
4074,9926.003
4075,1152.0803
4076,4761.1094
4077,864.1191
4078,3774.8958
4079,2402.6038
4080,648.3367
4081,5792.7573
4082,814.3346
4083,1449.7612
4084,381.37286
4085,4610.145
4086,5235.216
4087,848.34143
4088,2630.142
4089,2459.3047
4090,2240.957
4091,6814.078
4092,2081.4355
4093,2820.5
4094,2151.4504
4095,3198.2778
4096,4221.4346
4097,938.1732
4098,3216.0232
4099,10581.313
4100,834.2454
4101,6746.1636
4102,4357.8916
4103,932.8738
4104,6901.4985
4105,5035.7817
4106,700.0476
4107,3165.68
4108,1230.34
4109,14227.868
4110,2422.6758
4111,1579.6278
4112,10770.07
4113,3553.3347
4114,506.95355
4115,816.38776
4116,1808.1299
4117,3783.825
4118,1329.8754
4119,1840.6057
4120,4413.6655
4121,1877.2723
4122,1878.7251
4123,912.23694
4124,1608.8014
4125,16650.965
4126,1877.9327
4127,3340.4512
4128,14609.051
4129,2571.7534
4130,11860.611
4131,2773.702
4132,537.0781
4133,3348.2432
4134,5467.507
4135,1759.876
4136,1065.231
4137,1789.4044
4138,2442.0234
4139,526.83276
4140,2536.1682
4141,746.16266
4142,518.98914
4143,11896.441
4144,1808.9725
4145,5845.376
4146,4291.117
4147,4612.0327
4148,1257.0027
4149,393.33743
4150,797.0308
4151,643.8848
4152,800.11487
4153,3789.526
4154,846.64044
4155,527.1315
4156,12370.816
4157,778.878
4158,525.0418
4159,2833.4224
4160,1674.9635
4161,812.81036
4162,906.1155
4163,7429.4106
4164,4118.5796
4165,9178.404
4166,10845.466
4167,645.809
4168,2260.0222
4169,3234.366
4170,14671.982
4171,925.51117
4172,1835.8596
4173,4562.2666
4174,4527.915
4175,519.7111
4176,1913.5876
4177,4623.164
4178,2379.492
4179,533.8545
4180,2648.5088
4181,8820.912
4182,4871.025
4183,4331.8364
4184,11960.712
4185,7221.251
4186,2823.7153
4187,574.9359
4188,2049.2546
4189,817.97253
4190,5929.7646
4191,2762.1306
4192,2142.4854
4193,4836.67
4194,802.7937
4195,5084.8896
4196,4176.0293
4197,4537.501
4198,916.4713
4199,483.6408
4200,3295.1147
4201,15271.508
4202,920.32886
4203,854.25586
4204,2381.698
4205,3240.167
4206,10942.272
4207,1347.292
4208,485.902
4209,7575.0293
4210,3841.3137
4211,675.27264
4212,2243.2375
4213,1342.704
4214,686.22144
4215,4392.816
4216,2056.9885
4217,4970.7544
4218,783.3025
4219,2543.9194
4220,6401.998
4221,746.8418
4222,1026.2339
4223,1153.1017
4224,4511.7227
4225,2192.9
4226,969.22797
4227,9529.465
4228,5478.9194
4229,13526.241
4230,751.86536
4231,4107.6743
4232,2212.2732
4233,581.03033
4234,8131.0205
4235,2255.8843
4236,720.9921
4237,873.3225
4238,1922.0995
4239,999.82837
4240,2787.9248
4241,5321.598
4242,634.32245
4243,519.2549
4244,6717.505
4245,499.04077
4246,8403.682
4247,4001.1396
4248,4337.3193
4249,8082.6978
4250,5087.839
4251,6386.857
4252,7533.1445
4253,735.98987
4254,6106.299
4255,567.89307
4256,4245.927
4257,2140.5054
4258,3226.444
4259,2770.8862
4260,788.2201
4261,5428.391
4262,2049.6406
4263,2572.275
4264,4125.3667
4265,5259.6934
4266,12615.599
4267,2977.5913
4268,1985.2639
4269,4008.977
4270,7215.4316
4271,1989.9421
4272,15673.314
4273,6971.591
4274,11633.82
4275,3008.3093
4276,494.19397
4277,3621.1335
4278,8013.9277
4279,1237.5787
4280,924.9774
4281,750.84674
4282,3133.02
4283,4630.042
4284,9145.46
4285,639.1502
4286,876.8837
4287,4492.281
4288,2317.6047
4289,14121.21
4290,7011.9087
4291,1466.7902
4292,5209.025
4293,3633.8354
4294,13530.417
4295,1334.7467
4296,9115.168
4297,1069.635
4298,1895.7974
4299,2516.1614
4300,767.4813
4301,4890.67
4302,11829.889
4303,2532.6077
4304,6697.5156
4305,5094.139
4306,640.4503
4307,7058.035
4308,5089.7964
4309,1445.4287
4310,5234.1895
4311,1857.7253
4312,11628.781
4313,16477.242
4314,835.6081
4315,779.8608
4316,3515.3267
4317,9522.429
4318,3558.0623
4319,10300.803
4320,1993.3926
4321,905.4598
4322,693.6101
4323,1224.2198
4324,1615.4081
4325,2531.59
4326,4999.0776
4327,9919.113
4328,5113.8735
4329,2660.0735
4330,1321.1892
4331,433.17422
4332,682.3516
4333,8897.764
4334,2906.304
4335,3344.447
4336,1591.0465
4337,735.4548
4338,568.1455
4339,5429.376
4340,4949.4385
4341,991.1087
4342,3176.9663
4343,656.71106
4344,7703.9004
4345,4146.8833
4346,14476.51
4347,4330.092
4348,2424.4277
4349,1159.2798
4350,912.403
4351,4322.6836
4352,9505.19
4353,1680.7125
4354,6374.7383
4355,15835.919
4356,1353.0763
4357,1139.2244
4358,1396.1428
4359,13064.5
4360,1084.5461
4361,7115.6333
4362,1828.8867
4363,16979.367
4364,730.31476
4365,529.11383
4366,1845.7251
4367,3054.449
4368,3078.7576
4369,2378.1125
4370,1459.5273
4371,447.33914
4372,10488.423
4373,9332.594
4374,796.8503
4375,1635.0681
4376,748.4238
4377,7018.811
4378,809.7301
4379,2115.0884
4380,535.43634
4381,15812.544
4382,2374.7043
4383,717.9276
4384,781.0344
4385,7253.8135
4386,10648.066
4387,3836.5693
4388,1149.0431
4389,3428.1492
4390,1565.1515
4391,619.64636
4392,731.9481
4393,5993.1006
4394,2081.3042
4395,4632.053
4396,1024.8507
4397,809.2323
4398,586.23566
4399,3700.4187
4400,1520.7935
4401,765.7369
4402,15331.336
4403,2975.855
4404,2581.9077
4405,928.0089
4406,939.9964
4407,14092.386
4408,620.3321
4409,1660.6041
4410,1735.5455
4411,502.69473
4412,5723.646
4413,851.0734
4414,720.5465
4415,1345.5106
4416,879.8535
4417,5863.032
4418,820.467
4419,3432.5898
4420,6803.4834
4421,734.4867
4422,5925.1157
4423,614.2597
4424,4954.2324
4425,691.3089
4426,1507.6561
4427,3904.065
4428,846.5059
4429,6358.394
4430,996.93
4431,654.8668
4432,805.91034
4433,4845.6167
4434,1048.6865
4435,928.68506
4436,465.6021
4437,6361.6807
4438,4304.8
4439,782.2147
4440,771.78143
4441,825.2793
4442,7113.6426
4443,14919.719
4444,439.37137
4445,1443.9774
4446,5994.849
4447,2056.3748
4448,1230.4773
4449,4241.7905
4450,16360.535
4451,10596.063
4452,1030.4384
4453,1130.0874
4454,9988.327
4455,1053.29
4456,7137.086
4457,3848.1213
4458,3862.1628
4459,4893.021
4460,2286.242
4461,2741.5957
4462,624.6588
4463,1349.0947
4464,5116.179
4465,798.7378
4466,7793.291
4467,584.41144
4468,4059.2988
4469,7190.802
4470,2358.4363
4471,2774.1755
4472,7855.428
4473,2076.0415
4474,2846.8826
4475,820.36487
4476,5397.3154
4477,3114.4316
4478,4403.0166
4479,3403.8625
4480,1283.6506
4481,1340.1388
4482,2708.158
4483,855.6844
4484,3202.633
4485,12687.535
4486,2184.0354
4487,597.86414
4488,1650.586
4489,575.0177
4490,7713.7427
4491,3020.2515
4492,11209.366
4493,1419.1678
4494,11216.15
4495,2367.5408
4496,3327.088
4497,625.5861
4498,761.4881
4499,5666.6445
4500,5838.841
4501,620.23584
4502,3715.5186
4503,2816.987
4504,8335.411
4505,2934.4458
4506,1072.6444
4507,3625.019
4508,5067.9863
4509,4710.917
4510,10648.675
4511,7320.29
4512,3325.471
4513,10670.571
4514,9607.456
4515,6982.563
4516,1951.8474
4517,11924.257
4518,1780.141
4519,17223.2
4520,575.16064
4521,6680.0034
4522,6963.108
4523,9265.56
4524,1243.5844
4525,3059.2576
4526,787.11395
4527,4578.351
4528,3291.162
4529,2918.3145
4530,10844.831
4531,4425.2324
4532,1073.9258
4533,934.87665
4534,1752.3373
4535,3919.053
4536,2068.822
4537,15369.83
4538,4541.68
4539,2589.441
4540,1706.3815
4541,716.63995
4542,1804.4026
4543,1013.5567
4544,3228.1133
4545,837.8166
4546,619.31415
4547,2882.4893
4548,6658.484
4549,2326.529
4550,982.9996
4551,473.055
4552,1014.6421
4553,6720.273
4554,9592.087
4555,698.3665
4556,2845.7563
4557,1428.3271
4558,4201.2534
4559,952.4248
4560,1674.5746
4561,7459.446
4562,1282.5305
4563,2954.243
4564,3140.2852
4565,15591.992
4566,14115.204
4567,1851.9274
4568,2825.782
4569,1008.07275
4570,1701.9537
4571,1711.871
4572,17664.44
4573,5559.729
4574,2116.2017
4575,6719.617
4576,1329.1135
4577,860.3683
4578,723.9253
4579,804.6307
4580,11765.11
4581,12275.417
4582,3048.472
4583,822.3127
4584,1295.7845
4585,2624.7974
4586,5749.4023
4587,4839.7695
4588,7574.1587
4589,6588.8647
4590,1485.3823
4591,1876.3206
4592,1141.7181
4593,3855.1064
4594,5984.4287
4595,5068.495
4596,9216.064
4597,3055.9336
4598,6081.565
4599,722.12256
4600,14493.509
4601,5674.7466
4602,1815.71
4603,933.72437
4604,6915.973
4605,9203.181
4606,650.4128
4607,2008.6678
4608,3288.2825
4609,8606.989
4610,2300.4436
4611,2092.639
4612,11124.346
4613,1194.8132
4614,1311.5198
4615,722.40045
4616,7503.0786
4617,4386.38
4618,567.14276
4619,9309.069
4620,2279.2842
4621,16493.238
4622,907.66766
4623,696.92065
4624,2188.7551
4625,971.6463
4626,1948.7588
4627,453.19815
4628,16698.79
4629,2313.1196
4630,4602.973
4631,1117.6199
4632,16810.73
4633,6569.3877
4634,1394.0194
4635,6608.487
4636,1002.92456
4637,1042.561
4638,829.99805
4639,1734.5854
4640,1193.5248
4641,3036.6147
4642,11024.067
4643,909.1243
4644,2980.911
4645,5119.304
4646,8263.714
4647,2798.9453
4648,4857.452
4649,929.7529
4650,2227.4475
4651,4544.1816
4652,17211.676
4653,578.2016
4654,13882.628
4655,842.1398
4656,9442.498
4657,803.1
4658,3196.3943
4659,1788.5315
4660,10695.583
4661,5249.631
4662,2583.061
4663,4209.822
4664,951.4873
4665,4727.3174
4666,6315.769
4667,905.82776
4668,4535.1055
4669,6691.6333
4670,2842.3823
4671,11610.602
4672,5554.187
4673,10027.16
4674,5812.88
4675,2311.391
4676,4043.5317
4677,5399.8457
4678,1025.6134
4679,6008.6934
4680,719.83276
4681,693.6589
4682,7826.8423
4683,522.01196
4684,6228.0723
4685,1436.5793
4686,973.8497
4687,4000.5977
4688,917.31006
4689,5283.6826
4690,2379.468
4691,8348.925
4692,1190.1501
4693,428.93655
4694,763.365
4695,11070.436
4696,4219.6587
4697,2892.4546
4698,4791.484
4699,7231.592
4700,2128.4556
4701,574.41656
4702,5302.0005
4703,1837.3214
4704,2142.5142
4705,15817.542
4706,3203.0964
4707,1016.6946
4708,1324.3195
4709,1746.3293
4710,561.1579
4711,4277.9414
4712,4356.7104
4713,1002.9612
4714,2567.2708
4715,1961.4944
4716,16065.901
4717,712.8789
4718,13922.374
4719,855.2208
4720,12243.347
4721,4679.4272
4722,1588.4562
4723,4120.145
4724,5610.993
4725,6644.854
4726,2220.5615
4727,1161.0067
4728,601.8701
4729,2217.0903
4730,1216.7391
4731,3026.5688
4732,7387.7617
4733,699.6194
4734,9063.98
4735,4892.4565
4736,4636.088
4737,1269.6405
4738,1912.3458
4739,1793.2075
4740,1767.3053
4741,4400.7095
4742,602.2652
4743,3793.342
4744,619.65466
4745,15915.365
4746,835.5367
4747,4222.532
4748,663.82526
4749,819.9807
4750,3591.1538
4751,416.49725
4752,465.89203
4753,685.94006
4754,1055.7734
4755,4466.736
4756,411.93124
4757,898.6262
4758,586.1053
4759,2700.904
4760,476.98053
4761,655.8188
4762,3664.5583
4763,9135.088
4764,2502.5637
4765,2504.5454
4766,622.45593
4767,1453.24
4768,541.83575
4769,6049.2197
4770,14046.77
4771,1270.479
4772,1154.1016
4773,2175.5654
4774,1582.0968
4775,10537.696
4776,905.5585
4777,2190.4517
4778,3303.398
4779,697.3062
4780,8403.11
4781,1232.8964
4782,665.0543
4783,820.8647
4784,864.16956
4785,4464.5024
4786,1565.9235
4787,611.0544
4788,683.07513
4789,521.84357
4790,11962.794
4791,547.06946
4792,17409.928
4793,542.5793
4794,1210.8068
4795,3569.8062
4796,537.3013
4797,1555.1077
4798,12020.165
4799,855.2426
4800,4052.577
4801,9615.732
4802,581.82416
4803,13714.32
4804,753.4715
4805,8123.7964
4806,2511.4414
4807,15113.598
4808,1823.783
4809,5955.6094
4810,1109.1118
4811,764.92926
4812,7339.713
4813,15452.672
4814,949.58594
4815,1866.3687
4816,13235.949
4817,10328.107
4818,8107.387
4819,750.83624
4820,9994.324
4821,771.34534
4822,2116.4856
4823,3017.866
4824,2337.7175
4825,4454.3237
4826,2601.927
4827,9510.364
4828,1955.6273
4829,9979.154
4830,3389.4197
4831,446.7919
4832,5193.403
4833,561.41504
4834,4247.9746
4835,16999.805
4836,700.67053
4837,12539.404
4838,4401.6504
4839,1039.9056
4840,1646.9923
4841,16111.483
4842,693.99475
4843,2095.5654
4844,762.9059
4845,2251.0054
4846,9792.381
4847,1088.2394
4848,847.13257
4849,714.6097
4850,2186.1445
4851,842.2039
4852,2096.2188
4853,930.96924
4854,5766.505
4855,6097.391
4856,1679.9197
4857,746.7346
4858,3352.6853
4859,6589.744
4860,2365.55
4861,3948.5613
4862,975.1488
4863,972.49225
4864,1017.6187
4865,937.64557
4866,712.89575
4867,892.15137
4868,2211.0208
4869,4161.8105
4870,5419.1216
4871,1028.4711
4872,735.8638
4873,2725.646
4874,1374.9343
4875,1017.4862
4876,769.5246
4877,3612.2344
4878,1446.9896
4879,8593.644
4880,966.8247
4881,2360.4575
4882,5101.5444
4883,2623.6072
4884,12654.14
4885,1209.8898
4886,14103.295
4887,8392.798
4888,8047.0464
4889,779.2814
4890,14477.827
4891,805.99286
4892,2589.9253
4893,11510.725
4894,14063.648
4895,4748.218
4896,7450.459
4897,1770.1821
4898,733.8826
4899,7182.1255
4900,1172.571
4901,8919.364
4902,6496.06
4903,697.85016
4904,14028.707
4905,1953.4893
4906,3972.9705
4907,1365.304
4908,1385.4911
4909,621.0417
4910,6627.2095
4911,1693.8374
4912,7299.2295
4913,4490.33
4914,1954.8784
4915,3274.0388
4916,6652.039
4917,977.0172
4918,6772.892
4919,2148.9856
4920,987.36664
4921,7948.989
4922,4369.9863
4923,2856.6675
4924,676.66974
4925,7685.437
4926,1303.9607
4927,5085.1997
4928,5873.2373
4929,4818.1655
4930,2568.2166
4931,4876.925
4932,2366.5493
4933,14834.817
4934,1649.5718
4935,1774.6719
4936,12501.161
4937,771.237
4938,3965.1614
4939,3075.4329
4940,721.66925
4941,1939.4491
4942,14319.348
4943,684.2593
4944,4202.225
4945,588.01654
4946,1297.4072
4947,4934.5854
4948,6632.4785
4949,5989.8247
4950,549.58734
4951,4854.872
4952,894.9382
4953,11611.647
4954,3324.389
4955,710.52295
4956,1683.0074
4957,2213.3867
4958,3277.687
4959,8622.993
4960,3793.7075
4961,2309.7163
4962,4651.1235
4963,1480.9597
4964,4125.19
4965,15583.397
4966,941.7558
4967,15719.558
4968,724.3919
4969,3237.4407
4970,499.84506
4971,1879.1221
4972,1005.0351
4973,8690.895
4974,774.1795
4975,1022.1184
4976,4471.3745
4977,2915.1133
4978,4093.3035
4979,7303.763
4980,870.6317
4981,14394.15
4982,15762.143
4983,14628.372
4984,5824.5474
4985,7240.9004
4986,15280.8545
4987,548.35754
4988,1186.9435
4989,3402.9077
4990,614.58716
4991,1083.6592
4992,575.9196
4993,5561.705
4994,1127.0835
4995,2402.2249
4996,726.18256
4997,3209.998
4998,3714.9458
4999,2366.2983
5000,2049.1702
5001,10962.119
5002,782.1163
5003,2834.315
5004,2388.027
5005,577.18805
5006,2552.152
5007,5371.9214
5008,583.74725
5009,1782.4221
5010,532.91565
5011,9900.125
5012,13081.374
5013,8660.693
5014,905.1098
5015,469.15872
5016,1797.436
5017,2529.3884
5018,2578.1028
5019,800.04297
5020,611.10376
5021,2271.0808
5022,692.4589
5023,7394.8516
5024,13724.277
5025,8629.484
5026,11892.534
5027,7518.685
5028,10752.517
5029,2312.029
5030,8620.326
5031,5025.2505
5032,1302.1283
5033,6395.1836
5034,2311.8284
5035,1496.2006
5036,16553.686
5037,467.7125
5038,650.8611
5039,549.8622
5040,14378.824
5041,15876.586
5042,1029.4849
5043,2706.0151
5044,3530.2134
5045,14299.772
5046,3730.8955
5047,13333.32
5048,2331.7058
5049,1598.5288
5050,12807.455
5051,1037.5233
5052,1716.588
5053,1001.76245
5054,994.96014
5055,3922.365
5056,1996.2178
5057,2520.8525
5058,6125.4473
5059,1542.8607
5060,3841.1497
5061,6453.9814
5062,5391.107
5063,5491.679
5064,12311.246
5065,1156.9156
5066,5250.222
5067,5182.825
5068,4884.403
5069,4335.005
5070,12480.007
5071,1654.8654
5072,3699.6167
5073,4744.8716
5074,773.5111
5075,783.7067
5076,5960.8027
5077,775.13495
5078,1088.6425
5079,4134.524
5080,837.3897
5081,630.6934
5082,11720.577
5083,631.2277
5084,632.37286
5085,2011.4956
5086,4562.633
5087,3719.6143
5088,4775.4165
5089,687.8915
5090,1095.2311
5091,736.0288
5092,864.52716
5093,5160.2812
5094,5555.408
5095,858.8347
5096,760.7364
5097,2419.2146
5098,4763.3193
5099,3994.9119
5100,7195.0454
5101,4619.776
5102,1571.742
5103,4633.209
5104,856.0421
5105,1084.5677
5106,3282.2502
5107,1604.046
