id,price
3224,4622.1064
3225,4657.3325
3226,2319.3347
3227,2517.6162
3228,3961.4568
3229,756.1174
3230,17601.957
3231,986.9377
3232,2622.2195
3233,476.39188
3234,12796.406
3235,3181.7275
3236,9565.989
3237,2700.4092
3238,1646.293
3239,5084.2144
3240,2405.0928
3241,2019.1433
3242,942.08984
3243,6622.2695
3244,3188.3994
3245,3948.7827
3246,559.7983
3247,668.38965
3248,626.0249
3249,3004.4187
3250,997.8039
3251,683.58704
3252,3091.8242
3253,514.03296
3254,6528.3
3255,2193.2954
3256,5908.471
3257,11927.831
3258,8104.9546
3259,17082.768
3260,952.6737
3261,1331.8398
3262,14240.539
3263,1291.0117
3264,1276.7197
3265,2413.7756
3266,4837.6035
3267,5564.7124
3268,883.82104
3269,1745.8981
3270,4964.247
3271,2096.6777
3272,5667.3184
3273,731.1044
3274,2023.9039
3275,498.36566
3276,3806.5325
3277,421.7407
3278,4252.6035
3279,2296.5815
3280,4052.6267
3281,8722.515
3282,3508.1956
3283,4194.795
3284,8082.444
3285,963.62805
3286,786.84454
3287,3240.822
3288,685.4161
3289,4100.7466
3290,3821.22
3291,1242.984
3292,14564.831
3293,3111.613
3294,5550.131
3295,4561.8457
3296,11633.782
3297,3112.9868
3298,2706.3525
3299,2033.9178
3300,8943.227
3301,4169.454
3302,12830.243
3303,2062.0613
3304,2327.7542
3305,4817.4795
3306,3922.0605
3307,2263.9258
3308,810.1924
3309,2684.9277
3310,2460.274
3311,6122.256
3312,15491.91
3313,682.8229
3314,9896.91
3315,2517.3599
3316,13363.304
3317,2486.1533
3318,846.73694
3319,9156.003
3320,652.0362
3321,5052.184
3322,572.72174
3323,387.8276
3324,918.60956
3325,1443.2338
3326,528.0688
3327,4787.0596
3328,4673.486
3329,7235.593
3330,624.5189
3331,3353.2192
3332,4141.9707
3333,1345.6284
3334,1251.3312
3335,12333.26
3336,767.4086
3337,3969.852
3338,1989.6113
3339,2347.9011
3340,7547.8784
3341,8312.937
3342,4464.737
3343,9912.253
3344,1398.8987
3345,898.2545
3346,4660.918
3347,422.74942
3348,863.0549
3349,1300.5739
3350,1020.7937
3351,723.5307
3352,1154.7008
3353,1259.4767
3354,1960.2771
3355,12007.393
3356,468.1116
3357,4873.759
3358,1761.5923
3359,2766.711
3360,1001.47363
3361,1593.9788
3362,727.95654
3363,1937.1832
3364,11735.872
3365,11353.634
3366,719.9706
3367,1882.303
3368,16059.683
3369,2165.9866
3370,483.38217
3371,14677.151
3372,593.01764
3373,529.16046
3374,16330.356
3375,5860.282
3376,814.6004
3377,3672.5515
3378,5628.258
3379,895.5374
3380,1025.8242
3381,547.9839
3382,1169.9622
3383,2385.249
3384,2853.2983
3385,510.81326
3386,911.64014
3387,1118.117
3388,6874.929
3389,1545.2926
3390,802.57306
3391,1245.2812
3392,4932.4175
3393,574.4557
3394,10896.178
3395,15655.075
3396,974.6363
3397,537.88947
3398,597.2443
3399,6313.7114
3400,1877.2543
3401,3170.4065
3402,822.9968
3403,656.9636
3404,4001.955
3405,9868.33
3406,915.09534
3407,1292.0326
3408,2785.3896
3409,1132.0458
3410,2689.2498
3411,4717.98
3412,2567.7673
3413,9725.232
3414,2235.2686
3415,1283.465
3416,1258.7767
3417,540.76874
3418,784.61633
3419,3930.2898
3420,636.24414
3421,4278.8755
3422,1834.4111
3423,4219.715
3424,1827.3982
3425,5895.2056
3426,772.3548
3427,772.1607
3428,538.55054
3429,2125.555
3430,10090.753
3431,512.87524
3432,17023.06
3433,823.1778
3434,7231.656
3435,7631.885
3436,1627.1072
3437,637.3769
3438,847.7559
3439,454.31784
3440,2580.1123
3441,870.1945
3442,15000.397
3443,16678.729
3444,4874.5884
3445,1366.6549
3446,2385.2349
3447,8954.471
3448,11478.5625
3449,1012.24756
3450,864.86505
3451,753.42065
3452,450.94022
3453,1016.39087
3454,930.6941
3455,5234.812
3456,3920.5625
3457,3802.6594
3458,1656.465
3459,1027.1829
3460,2709.0845
3461,2648.5925
3462,3117.4963
3463,6345.5747
3464,2259.9639
3465,1112.0648
3466,3115.9468
3467,16367.366
3468,4675.717
3469,4214.2812
3470,610.8012
3471,680.2818
3472,622.5544
3473,16338.637
3474,1619.693
3475,802.0227
3476,4871.756
3477,4572.88
3478,3582.4373
3479,8962.562
3480,1597.4169
3481,6637.712
3482,513.6975
3483,785.1378
3484,7419.562
3485,601.60004
3486,2984.3247
3487,10512.445
3488,2130.308
3489,2722.073
3490,724.82227
3491,4511.122
3492,1375.952
3493,935.3567
3494,2747.406
3495,4252.231
3496,1249.9188
3497,519.1323
3498,3248.915
3499,421.99463
3500,854.05365
3501,1764.7305
3502,5299.9966
3503,877.16864
3504,627.7576
3505,918.604
3506,1481.4003
3507,1677.8555
3508,5762.4893
3509,4135.297
3510,8551.234
3511,4270.476
3512,763.8373
3513,6453.5625
3514,1372.9053
3515,5146.4126
3516,2675.8403
3517,1096.1864
3518,2081.6445
3519,6627.2314
3520,1093.9731
3521,10487.054
3522,3027.3262
3523,17422.162
3524,627.0595
3525,3877.3713
3526,6216.6196
3527,16826.057
3528,15032.455
3529,1405.2356
3530,575.5652
3531,697.2016
3532,708.23755
3533,15115.504
3534,3367.9485
3535,2454.423
3536,1021.5779
3537,965.1599
3538,6555.909
3539,16726.982
3540,501.1717
3541,635.20465
3542,6462.1543
3543,804.18964
3544,766.1678
3545,1049.6885
3546,453.49066
3547,1588.0488
3548,1729.5673
3549,1584.7709
3550,681.7528
3551,496.96356
3552,849.8052
3553,15474.963
3554,16801.299
3555,9764.957
3556,2327.5469
3557,796.31335
3558,953.61084
3559,919.4122
3560,2515.1401
3561,1515.0505
3562,4757.9585
3563,12252.221
3564,543.7723
3565,13263.627
3566,505.52734
3567,3581.35
3568,4290.341
3569,1622.4457
3570,8033.38
3571,881.5015
3572,2539.1694
3573,1913.5746
3574,4342.2446
3575,8669.293
3576,16927.82
3577,5328.178
3578,16129.501
3579,1704.8193
3580,627.41986
3581,539.1016
3582,720.7267
3583,982.4933
3584,2155.444
3585,14011.924
3586,1115.5498
3587,722.54346
3588,3354.1694
3589,4247.328
3590,1023.2497
3591,944.6564
3592,1631.8975
3593,3601.0652
3594,850.3499
3595,599.8613
3596,938.58215
3597,477.08597
3598,4369.461
3599,5440.746
3600,1733.8771
3601,679.69
3602,730.0399
3603,1238.5343
3604,5652.9062
3605,972.75085
3606,2681.1394
3607,15509.222
3608,1644.9829
3609,4273.3164
3610,998.84644
3611,4855.5386
3612,1776.8871
3613,959.89374
3614,2233.3171
3615,3964.1204
3616,4559.983
3617,6153.261
3618,8271.395
3619,951.17126
3620,3505.021
3621,1659.952
3622,2119.2168
3623,15658.7295
3624,596.0068
3625,4468.07
3626,7281.2515
3627,745.13104
3628,1012.5276
3629,1277.7633
3630,4923.1187
3631,3034.1514
3632,1010.2928
3633,13894.14
3634,14637.367
3635,1159.0177
3636,700.6811
3637,500.99142
3638,4174.5
3639,16826.959
3640,1179.424
3641,4402.843
3642,15578.922
3643,570.2403
3644,1284.5469
3645,9031.054
3646,2020.1841
3647,7182.338
3648,1353.2966
3649,650.2921
3650,784.1674
3651,3531.7227
3652,5798.4556
3653,857.6953
3654,5150.83
3655,739.3284
3656,1093.1123
3657,5492.882
3658,834.67755
3659,771.75024
3660,1476.6666
3661,946.8761
3662,401.68185
3663,10222.505
3664,990.68524
3665,1923.7185
3666,7056.423
3667,664.8461
3668,4287.4243
3669,6156.943
3670,3899.942
3671,3925.1497
3672,7005.8813
3673,1508.293
3674,5699.4136
3675,1229.024
3676,803.00525
3677,5502.3564
3678,5474.447
3679,5229.04
3680,4794.3896
3681,1390.5365
3682,10610.757
3683,1088.6991
3684,983.32074
3685,2053.0098
3686,1316.2524
3687,888.52716
3688,2462.5435
3689,16743.062
3690,5613.953
3691,12231.038
3692,4671.66
3693,529.7071
3694,725.41364
3695,1124.6029
3696,4898.1323
3697,3830.6853
3698,913.4572
3699,1716.2643
3700,787.907
3701,449.03415
3702,4350.3433
3703,5473.4243
3704,659.8368
3705,601.9676
3706,420.04474
3707,12731.221
3708,842.6024
3709,5096.4907
3710,5947.828
3711,1933.922
3712,10881.225
3713,4981.972
3714,605.5098
3715,662.3835
3716,15493.263
3717,5476.9697
3718,670.48615
3719,598.3283
3720,1993.5651
3721,11827.12
3722,1290.3198
3723,4366.523
3724,11902.315
3725,892.249
3726,3645.6914
3727,2615.1633
3728,12744.209
3729,9532.495
3730,7529.6367
3731,1887.3889
3732,1320.1396
3733,1411.2601
3734,1297.2909
3735,7433.838
3736,843.4538
3737,6854.872
3738,718.95337
3739,1070.5304
3740,7095.8604
3741,4814.961
3742,3437.4807
3743,7917.3003
3744,707.207
3745,4919.6943
3746,14573.263
3747,758.219
3748,5580.9863
3749,954.6836
3750,789.6178
3751,1035.8704
3752,16466.227
3753,1032.7336
3754,1289.284
3755,725.469
3756,9673.063
3757,733.5586
3758,931.16846
3759,1085.9692
3760,2450.2058
3761,4255.0234
3762,766.37964
3763,865.7333
3764,10972.503
3765,1010.8857
3766,1840.4944
3767,10364.388
3768,8592.961
3769,1584.5753
3770,2466.0364
3771,7494.6865
3772,528.8487
3773,786.9308
3774,2922.9146
3775,720.00366
3776,10360.656
3777,1885.1963
3778,837.50977
3779,6930.8296
3780,2518.6658
3781,844.002
3782,803.5832
3783,7935.7236
3784,892.58014
3785,11243.452
3786,3438.4048
3787,7060.2656
3788,897.62085
3789,4061.047
3790,5702.272
3791,4077.5435
3792,6161.5376
3793,10590.1
3794,4644.08
3795,768.32965
3796,872.7679
3797,812.48065
3798,1967.643
3799,600.671
3800,2824.7395
3801,2703.352
3802,12496.871
3803,476.52185
3804,812.94867
3805,3854.8176
3806,5658.4277
3807,5178.982
3808,519.5206
3809,669.70105
3810,517.7452
3811,1135.189
3812,3789.5664
3813,1278.8936
3814,572.2504
3815,501.55667
3816,511.16922
3817,2356.2444
3818,3906.5654
3819,1744.5016
3820,2897.637
3821,1787.3668
3822,2180.7336
3823,8477.684
3824,864.867
3825,2889.9275
3826,11489.082
3827,3537.4116
3828,1757.0276
3829,510.3935
3830,435.91626
3831,3154.2812
3832,1022.6883
3833,4848.1157
3834,4243.166
3835,9873.87
3836,801.52765
3837,1184.4777
3838,4293.1357
3839,823.6875
3840,4881.8247
3841,1975.962
3842,15361.836
3843,841.1113
3844,4261.178
3845,2694.1096
3846,2768.2087
3847,7394.348
3848,9635.528
3849,1817.2662
3850,1795.3558
3851,3920.9321
3852,4846.803
3853,697.58984
3854,894.1112
3855,2274.9187
3856,9253.705
3857,756.16797
3858,12240.164
3859,7670.661
3860,1018.5382
3861,831.5595
3862,1042.5967
3863,15236.593
3864,11758.561
3865,718.0841
3866,880.0661
3867,8741.815
3868,3497.1782
3869,750.3365
3870,8800.771
3871,3311.7805
3872,1453.1705
3873,992.0561
3874,1512.8289
3875,4517.1187
3876,2758.4775
3877,1966.3043
3878,9656.2295
3879,645.2196
3880,1180.4343
3881,948.8315
3882,1029.5784
3883,4364.9385
3884,612.2866
3885,914.76855
3886,756.07007
3887,3418.9204
3888,6372.2974
3889,956.45215
3890,850.8148
3891,10440.588
3892,682.90247
3893,16475.676
3894,3034.6443
3895,627.77374
3896,13209.445
3897,1713.6886
3898,4393.0737
3899,1803.3708
3900,2933.217
3901,952.47833
3902,2331.3276
3903,3271.8694
3904,891.0904
3905,4770.6743
3906,900.9873
3907,682.8879
3908,8757.64
3909,3065.6357
3910,1014.7813
3911,598.85645
3912,5212.6577
3913,647.6137
3914,1714.6744
3915,841.60345
3916,1767.263
3917,2186.364
3918,817.79236
3919,2263.7764
3920,2509.4075
3921,830.7733
3922,565.4723
3923,711.55994
3924,1046.616
3925,1311.8485
3926,3253.231
3927,690.3069
3928,1725.145
3929,4406.652
3930,1818.9807
3931,6606.9697
3932,1256.184
3933,1707.3665
3934,4247.7754
3935,2309.5745
3936,5099.298
3937,507.1273
3938,2308.6704
3939,4631.982
3940,848.8632
3941,3304.9746
3942,2076.1108
3943,1976.4452
3944,6217.6084
3945,2786.4019
3946,546.6783
3947,778.1428
3948,3473.119
3949,6345.3145
3950,969.7869
3951,3562.2395
3952,12822.749
3953,2398.3633
3954,1277.6458
3955,12907.972
3956,963.8262
3957,5591.4854
3958,969.9248
3959,723.0113
3960,1703.8506
3961,663.18494
3962,672.72565
3963,854.641
3964,1538.6481
3965,1933.7286
3966,4968.6143
3967,999.4874
3968,10484.3
3969,1290.6362
3970,15051.268
3971,16761.52
3972,5119.174
3973,882.3215
3974,846.2943
3975,1197.436
3976,2717.4539
3977,4498.9688
3978,15700.422
3979,2461.4358
3980,11837.79
3981,812.4821
3982,11406.318
3983,2322.8499
3984,6596.7856
3985,8887.916
3986,1487.1176
3987,653.2492
3988,2005.5499
3989,1269.7108
3990,7018.499
3991,1231.0381
3992,1135.5591
3993,800.908
3994,7064.3184
3995,902.99133
3996,3588.6814
3997,4320.4614
3998,1233.2837
3999,14890.692
4000,591.679
4001,5511.7637
4002,4258.0063
4003,879.03235
4004,699.66797
4005,741.24817
4006,847.26324
4007,3254.4954
4008,2352.5735
4009,14742.727
4010,5629.327
4011,624.687
4012,973.04846
4013,17606.094
4014,1172.1426
4015,1878.1338
4016,1340.7415
4017,12446.724
4018,606.65784
4019,542.0286
4020,1774.1528
4021,5048.5244
4022,2300.3467
4023,489.47415
4024,1679.9906
4025,6502.3315
4026,5732.703
4027,2341.3372
4028,5607.667
4029,4606.9985
4030,975.49695
4031,574.4387
4032,1317.2052
4033,3013.8044
4034,1319.6113
4035,957.79614
4036,634.21735
4037,4535.363
4038,442.95377
4039,941.1439
4040,2333.575
4041,841.3487
4042,536.8295
4043,8860.823
4044,1266.5559
4045,5001.079
4046,13059.566
4047,1310.2946
4048,6714.2847
4049,1578.7277
4050,2534.8323
4051,2536.6802
4052,675.7587
4053,1846.565
4054,1726.3905
4055,808.8282
4056,3093.236
4057,3758.2444
4058,799.81464
4059,8400.978
4060,1118.5032
4061,1631.7604
4062,827.0758
4063,13182.594
4064,667.48065
4065,1162.6517
4066,714.46014
4067,2020.597
4068,3503.6887
4069,6985.276
4070,428.41495
4071,8519.896
4072,3009.414
4073,666.7788
4074,10130.283
4075,1189.2015
4076,4789.672
4077,864.147
4078,3750.0667
4079,2379.864
4080,645.4851
4081,5868.2686
4082,831.9742
4083,1510.8136
4084,398.9565
4085,4642.204
4086,5352.556
4087,848.0166
4088,2668.9255
4089,2543.044
4090,2271.7253
4091,6818.9746
4092,2109.731
4093,2845.04
4094,2149.3154
4095,3174.9639
4096,4220.3916
4097,954.6836
4098,3209.9846
4099,10503.654
4100,834.15594
4101,6727.928
4102,4469.104
4103,918.5006
4104,6926.5
4105,5091.2056
4106,683.86523
4107,3061.703
4108,1232.281
4109,14351.201
4110,2424.2312
4111,1575.0875
4112,10830.452
4113,3647.2473
4114,514.8879
4115,829.4156
4116,1797.6534
4117,3747.087
4118,1317.437
4119,1834.0863
4120,4426.68
4121,1897.9536
4122,1897.1608
4123,914.3163
4124,1564.6583
4125,17183.316
4126,1879.916
4127,3351.6401
4128,14768.788
4129,2548.4758
4130,11920.452
4131,2761.9531
4132,547.00616
4133,3418.588
4134,5448.5513
4135,1793.1581
4136,1064.3369
4137,1822.7142
4138,2444.8328
4139,540.0446
4140,2553.1724
4141,715.74396
4142,557.1518
4143,11998.593
4144,1840.3214
4145,5892.519
4146,4328.3975
4147,4571.551
4148,1307.8833
4149,413.9992
4150,812.80566
4151,656.9727
4152,775.146
4153,3681.9473
4154,843.58057
4155,540.58203
4156,12555.264
4157,762.042
4158,543.3925
4159,2812.541
4160,1705.9308
4161,816.4573
4162,919.67883
4163,7440.079
4164,4104.4595
4165,9278.955
4166,10852.105
4167,638.2449
4168,2275.8992
4169,3293.2788
4170,14897.743
4171,943.04565
4172,1809.4503
4173,4550.422
4174,4494.291
4175,528.8094
4176,1945.6995
4177,4592.768
4178,2396.436
4179,541.9734
4180,2695.3716
4181,8836.23
4182,4895.578
4183,4221.396
4184,11609.47
4185,7195.2847
4186,2813.514
4187,576.2947
4188,2064.3853
4189,796.4827
4190,5930.578
4191,2742.7942
4192,2138.196
4193,4774.083
4194,794.4808
4195,5068.6963
4196,4194.756
4197,4540.71
4198,920.63806
4199,501.4256
4200,3234.451
4201,16225.393
4202,922.27954
4203,828.0301
4204,2411.088
4205,3170.8
4206,10780.681
4207,1253.6289
4208,490.24582
4209,7475.201
4210,3873.416
4211,663.7978
4212,2241.012
4213,1348.5415
4214,674.9356
4215,4348.7275
4216,2130.8926
4217,4962.993
4218,773.1863
4219,2558.2705
4220,6340.6533
4221,734.75
4222,1026.8903
4223,1181.4058
4224,4586.92
4225,2246.351
4226,973.818
4227,9415.508
4228,5328.7754
4229,13749.19
4230,729.3721
4231,4100.6953
4232,2206.9463
4233,603.0287
4234,8105.674
4235,2159.5952
4236,728.5067
4237,877.9858
4238,1981.3934
4239,971.6731
4240,2844.1157
4241,5392.252
4242,619.4659
4243,546.74756
4244,6722.7847
4245,491.2598
4246,8576.419
4247,3976.2463
4248,4254.447
4249,8015.244
4250,5075.0317
4251,6413.7075
4252,7577.693
4253,725.05206
4254,6110.442
4255,565.64417
4256,4177.346
4257,2138.2805
4258,3207.292
4259,2769.3455
4260,811.1973
4261,5393.6396
4262,2009.3109
4263,2526.704
4264,4249.233
4265,5359.6675
4266,12645.21
4267,3028.726
4268,1953.7972
4269,4077.5176
4270,7192.378
4271,2135.1562
4272,15919.485
4273,6973.674
4274,11740.016
4275,3010.166
4276,501.04788
4277,3619.4243
4278,7979.866
4279,1239.3254
4280,921.8462
4281,757.53
4282,3222.4653
4283,4555.3906
4284,9492.443
4285,634.6215
4286,872.94543
4287,4501.102
4288,2317.905
4289,13812.731
4290,7078.985
4291,1415.3284
4292,5252.1206
4293,3600.705
4294,12860.69
4295,1321.5612
4296,9114.069
4297,1067.2106
4298,1893.4397
4299,2482.1238
4300,755.9516
4301,4940.6157
4302,11822.26
4303,2534.8652
4304,6710.43
4305,5157.183
4306,658.1523
4307,7070.0312
4308,5081.4062
4309,1409.163
4310,5272.4536
4311,1836.9558
4312,11701.755
4313,16959.736
4314,831.53784
4315,778.8829
4316,3499.0125
4317,9498.696
4318,3557.4507
4319,10130.167
4320,2036.7142
4321,887.4816
4322,675.49536
4323,1218.101
4324,1594.1182
4325,2518.688
4326,5014.114
4327,10035.441
4328,5154.047
4329,2625.6562
4330,1302.6584
4331,441.49936
4332,682.1762
4333,8851.191
4334,2898.0564
4335,3338.5056
4336,1552.4863
4337,751.3491
4338,547.4795
4339,5417.633
4340,4984.6123
4341,970.97455
4342,3225.0364
4343,659.8606
4344,7798.916
4345,4138.5654
4346,14414.165
4347,4354.4834
4348,2395.7336
4349,1180.0618
4350,903.85236
4351,4265.449
4352,9649.122
4353,1675.1294
4354,6531.8022
4355,16120.266
4356,1329.065
4357,1140.3303
4358,1443.2255
4359,12443.66
4360,1057.9701
4361,7199.868
4362,1826.1758
4363,17843.113
4364,714.1347
4365,544.8043
4366,1834.2911
4367,3053.0547
4368,3070.1592
4369,2426.453
4370,1430.7533
4371,468.91852
4372,10195.364
4373,9287.483
4374,805.83704
4375,1625.0891
4376,742.10754
4377,7027.7485
4378,832.9509
4379,2063.4448
4380,529.7506
4381,16169.028
4382,2367.6743
4383,712.74304
4384,800.03766
4385,7359.39
4386,10617.004
4387,3856.4927
4388,1160.5006
4389,3434.132
4390,1547.2366
4391,623.0433
4392,724.8191
4393,5897.051
4394,2100.9133
4395,4651.543
4396,1027.3883
4397,812.41876
4398,581.2672
4399,3754.5889
4400,1499.2366
4401,739.10626
4402,15320.205
4403,2909.59
4404,2559.4478
4405,956.11597
4406,891.779
4407,14132.326
4408,604.5137
4409,1691.1924
4410,1728.8396
4411,507.43588
4412,5717.4165
4413,844.739
4414,713.89233
4415,1314.0793
4416,895.88525
4417,5765.6626
4418,801.05347
4419,3394.2263
4420,6798.61
4421,722.4544
4422,5942.137
4423,604.0268
4424,4889.243
4425,672.73206
4426,1569.6204
4427,3922.7175
4428,841.2398
4429,6538.984
4430,999.6472
4431,666.1296
4432,809.7441
4433,4896.259
4434,1055.7445
4435,930.57214
4436,479.54633
4437,6367.0757
4438,4312.2676
4439,770.4136
4440,792.8716
4441,823.53156
4442,7106.482
4443,14833.05
4444,428.64676
4445,1418.6261
4446,5893.6025
4447,2057.2263
4448,1252.3448
4449,4256.5103
4450,16240.838
4451,10618.341
4452,1024.2943
4453,1122.5265
4454,9928.147
4455,1057.3541
4456,7242.1104
4457,3829.2446
4458,3843.0796
4459,4894.8647
4460,2298.6968
4461,2809.7932
4462,604.29504
4463,1356.8241
4464,5139.259
4465,804.0949
4466,7770.002
4467,575.4598
4468,4076.2568
4469,7068.538
4470,2355.0083
4471,2782.494
4472,7887.9053
4473,2045.2213
4474,2782.9937
4475,793.2146
4476,5407.904
4477,3093.6257
4478,4413.877
4479,3324.6057
4480,1287.2422
4481,1292.196
4482,2646.0334
4483,873.97943
4484,3096.3445
4485,12602.511
4486,2158.9749
4487,583.0144
4488,1644.437
4489,562.5546
4490,7429.8843
4491,3064.3967
4492,11170.42
4493,1395.7231
4494,11052.54
4495,2381.4768
4496,3303.722
4497,618.19214
4498,752.9664
4499,5396.3545
4500,5852.8916
4501,616.3434
4502,3654.5842
4503,2851.2654
4504,8286.699
4505,2941.81
4506,1118.0284
4507,3625.2144
4508,5287.621
4509,4770.125
4510,10931.035
4511,7209.4204
4512,3323.9438
4513,10793.358
4514,9927.335
4515,7087.569
4516,1953.5516
4517,11840.109
4518,1776.8286
4519,17352.426
4520,621.7113
4521,6579.4634
4522,6987.5503
4523,9302.379
4524,1251.8556
4525,3078.3083
4526,775.89844
4527,4642.596
4528,3299.8594
4529,3015.725
4530,10493.126
4531,4425.1113
4532,1053.4802
4533,911.24603
4534,1742.3525
4535,3961.1343
4536,2035.8372
4537,15477.979
4538,4510.9
4539,2585.86
4540,1689.5625
4541,738.70374
4542,1834.8176
4543,994.9293
4544,3208.7625
4545,834.4971
4546,597.6272
4547,2908.9167
4548,6752.6313
4549,2327.0464
4550,983.4384
4551,485.4778
4552,1063.5321
4553,6685.2173
4554,9581.99
4555,699.2057
4556,2887.0408
4557,1427.65
4558,4096.8027
4559,943.3134
4560,1644.7415
4561,7560.633
4562,1321.87
4563,2927.1152
4564,3120.3428
4565,15394.517
4566,14383.844
4567,1894.4801
4568,2797.9678
4569,1041.0442
4570,1668.2867
4571,1729.5851
4572,17640.232
4573,5537.193
4574,2128.8015
4575,6768.3613
4576,1293.3583
4577,856.5023
4578,714.5945
4579,791.95
4580,11608.688
4581,12131.091
4582,3080.2178
4583,819.4816
4584,1335.9436
4585,2637.0671
4586,5618.125
4587,4882.2754
4588,7659.784
4589,6607.61
4590,1453.7507
4591,1890.0125
4592,1101.1758
4593,3888.738
4594,6024.274
4595,5078.512
4596,9303.851
4597,3057.395
4598,6058.621
4599,701.54755
4600,14658.502
4601,5657.0386
4602,1797.5061
4603,983.3498
4604,7075.2646
4605,9111.873
4606,646.08154
4607,2021.1123
4608,3273.3894
4609,8676.822
4610,2296.7466
4611,2062.8872
4612,11128.996
4613,1199.7582
4614,1303.9486
4615,728.40955
4616,7447.341
4617,4271.9395
4618,560.44794
4619,9162.546
4620,2293.8916
4621,16540.836
4622,920.2951
4623,699.6077
4624,2179.2686
4625,958.61993
4626,1933.8745
4627,458.748
4628,16683.842
4629,2317.0881
4630,4650.9155
4631,1102.3478
4632,16928.322
4633,6639.8267
4634,1396.6893
4635,6614.8726
4636,1004.6565
4637,1046.6437
4638,851.2759
4639,1737.6593
4640,1192.6818
4641,2989.1702
4642,11065.799
4643,928.4638
4644,3012.2043
4645,5101.3613
4646,8175.71
4647,2825.1611
4648,4872.7188
4649,951.48456
4650,2257.4824
4651,4526.2134
4652,17597.5
4653,627.8468
4654,13924.572
4655,853.8533
4656,9429.396
4657,820.38086
4658,3248.6833
4659,1818.3126
4660,10749.183
4661,5251.6963
4662,2578.7432
4663,4214.614
4664,939.31995
4665,4722.245
4666,6286.4785
4667,890.1754
4668,4593.216
4669,6677.7163
4670,2901.6353
4671,12078.111
4672,5696.4487
4673,10224.335
4674,5799.175
4675,2347.5244
4676,4031.1453
4677,5441.4224
4678,1029.9812
4679,5964.78
4680,726.99133
4681,682.87805
4682,7878.731
4683,531.95764
4684,6206.6704
4685,1372.0359
4686,984.7952
4687,3969.4827
4688,904.6219
4689,5309.059
4690,2385.9287
4691,8194.693
4692,1190.241
4693,432.38712
4694,760.4063
4695,11107.503
4696,4217.1084
4697,2860.4692
4698,4863.011
4699,7219.8535
4700,2128.8052
4701,580.0291
4702,5308.888
4703,1836.8418
4704,2150.6133
4705,16112.447
4706,3235.899
4707,993.6031
4708,1334.5178
4709,1833.8823
4710,593.09576
4711,4218.005
4712,4342.9683
4713,1025.0967
4714,2580.4426
4715,1969.2787
4716,15948.56
4717,702.8874
4718,13755.097
4719,845.2496
4720,12811.158
4721,4762.47
4722,1556.6432
4723,4166.9478
4724,5625.58
4725,6630.638
4726,2266.5996
4727,1177.4307
4728,605.6526
4729,2361.102
4730,1239.9703
4731,3076.4207
4732,7348.012
4733,693.0782
4734,9199.175
4735,4893.574
4736,4626.298
4737,1351.654
4738,1880.3427
4739,1824.9401
4740,1747.0541
4741,4437.918
4742,588.0409
4743,3732.9766
4744,620.3434
4745,16139.421
4746,849.26105
4747,4200.0312
4748,675.518
4749,834.6114
4750,3604.3044
4751,416.2776
4752,437.9429
4753,688.8047
4754,1051.8354
4755,4462.6
4756,422.25128
4757,898.1671
4758,594.01044
4759,2685.4001
4760,481.3778
4761,645.2992
4762,3642.1995
4763,9051.06
4764,2463.7644
4765,2501.8481
4766,629.8489
4767,1494.3763
4768,549.32996
4769,6044.755
4770,14053.793
4771,1258.8945
4772,1115.9755
4773,2178.5737
4774,1592.3429
4775,10731.295
4776,900.1396
4777,2196.4893
4778,3354.3025
4779,693.41785
4780,8370.367
4781,1208.3551
4782,655.83545
4783,832.8131
4784,837.6272
4785,4461.476
4786,1543.477
4787,591.84106
4788,667.9449
4789,530.92615
4790,11863.251
4791,558.7773
4792,16924.023
4793,546.80493
4794,1203.5525
4795,3560.9004
4796,553.6841
4797,1536.7045
4798,12145.089
4799,858.73553
4800,4080.1787
4801,9790.274
4802,580.8821
4803,13762.664
4804,745.3696
4805,7964.7036
4806,2552.9343
4807,15201.622
4808,1820.5559
4809,5889.728
4810,1096.2494
4811,761.6454
4812,7333.0986
4813,15329.518
4814,956.9962
4815,1865.4679
4816,13528.981
4817,10458.91
4818,8200.667
4819,760.4702
4820,10300.657
4821,779.6946
4822,2142.037
4823,3008.6172
4824,2293.2498
4825,4476.5566
4826,2596.5505
4827,9578.357
4828,1960.9639
4829,9952.907
4830,3337.9531
4831,429.58383
4832,5271.416
4833,541.7484
4834,4249.056
4835,17458.127
4836,697.5808
4837,12209.578
4838,4463.2104
4839,1018.718
4840,1631.6798
4841,15718.411
4842,763.55634
4843,2088.5493
4844,778.0764
4845,2249.4624
4846,9788.336
4847,1109.333
4848,834.9745
4849,715.56506
4850,2204.8855
4851,847.5896
4852,2071.3516
4853,961.7489
4854,5911.2603
4855,6037.916
4856,1670.0491
4857,730.334
4858,3324.7893
4859,6641.089
4860,2355.5974
4861,4018.8193
4862,969.0512
4863,952.28015
4864,1038.7587
4865,945.3353
4866,705.8739
4867,906.20026
4868,2221.4275
4869,4197.491
4870,5409.6396
4871,1029.8528
4872,717.961
4873,2697.5752
4874,1394.7394
4875,1025.2725
4876,748.6172
4877,3554.315
4878,1413.5121
4879,8689.846
4880,980.45184
4881,2515.5364
4882,5122.851
4883,2642.5588
4884,12628.799
4885,1215.7341
4886,14442.136
4887,8357.168
4888,7975.807
4889,792.8155
4890,14511.554
