id,price
3650,799.42426
3651,3654.0195
3652,5632.014
3653,868.26935
3654,5209.5747
3655,749.25
3656,1258.9789
3657,5591.306
3658,841.6421
3659,762.69904
3660,1468.1431
3661,930.4786
3662,360.95166
3663,9736.422
3664,953.17926
3665,1887.6345
3666,7162.1387
3667,686.54626
3668,4352.812
3669,6147.756
3670,3887.5676
3671,3925.8862
3672,7076.61
3673,1448.7308
3674,5811.3755
3675,1283.7903
3676,809.55945
3677,5758.52
3678,5429.008
3679,5404.589
3680,4888.67
3681,1361.5074
3682,10653.63
3683,1097.6764
3684,967.6154
3685,2010.9608
3686,1309.6819
3687,877.1373
3688,2456.0867
3689,16548.225
3690,5735.845
3691,12263.772
3692,4607.724
3693,509.87164
3694,717.11774
3695,1168.8141
3696,4846.5176
3697,3852.8599
3698,962.60443
3699,1699.4259
3700,803.57404
3701,461.09286
3702,4210.9883
3703,5349.4336
3704,668.8579
3705,614.3046
3706,445.46198
3707,12929.986
3708,841.80853
3709,4963.5566
3710,5828.9106
3711,1931.5701
3712,10854.957
3713,4935.906
3714,641.29736
3715,683.2596
3716,15800.814
3717,5650.317
3718,670.2742
3719,602.11847
3720,2091.9128
3721,12045.646
3722,1262.2526
3723,4364.4614
3724,11961.74
3725,864.7513
3726,3659.9849
3727,2656.716
3728,13047.412
3729,9503.05
3730,7668.443
3731,1882.4418
3732,1334.9423
3733,1434.4514
3734,1292.5654
3735,7367.463
3736,843.2286
3737,6457.5254
3738,715.5383
3739,1095.9417
3740,7130.424
3741,4702.174
3742,3346.2395
3743,8202.684
3744,754.285
3745,4996.154
3746,13652.752
3747,763.9337
3748,5545.3184
3749,931.5104
3750,781.4262
3751,1041.0026
3752,16402.604
3753,1071.6411
3754,1301.1771
3755,742.5403
3756,10129.614
3757,735.4361
3758,939.8401
3759,1090.8395
3760,2412.1643
3761,4324.9814
3762,771.9499
3763,858.1106
3764,10868.303
3765,1025.0223
3766,1829.5499
3767,10280.6045
3768,8842.406
3769,1602.5245
3770,2519.342
3771,7466.3423
3772,545.1729
3773,804.96265
3774,2909.6777
3775,740.026
3776,10530.621
3777,1872.8914
3778,844.7253
3779,7082.1416
3780,2553.1294
3781,885.41693
3782,829.2431
3783,7916.893
3784,911.4793
3785,11680.767
3786,3392.197
3787,6944.461
3788,883.8103
3789,4013.3574
3790,5800.746
3791,4123.1436
3792,6205.1445
3793,10832.163
3794,4599.2017
3795,700.9919
3796,860.0705
3797,818.05945
3798,1965.113
3799,599.7699
3800,2800.9082
3801,2746.6523
3802,12267.437
3803,480.8298
3804,808.7724
3805,3935.6228
3806,5652.618
3807,5128.7427
3808,489.6075
3809,675.27985
3810,508.64008
3811,1180.3833
3812,3741.8433
3813,1299.2397
3814,560.11536
3815,480.02875
3816,507.7979
3817,2370.5535
3818,3873.2485
3819,1944.8154
3820,2916.386
3821,1796.7885
3822,2225.4995
3823,8555.505
3824,876.6786
3825,2914.5376
3826,11765.958
3827,3379.5789
3828,1764.9459
3829,536.6962
3830,486.89023
3831,3131.0955
3832,1004.1946
3833,4871.04
3834,4013.5925
3835,9812.893
3836,804.3199
3837,1239.1125
3838,4348.8438
3839,811.5321
3840,4896.435
3841,2023.6625
3842,14961.136
3843,832.6358
3844,4411.0146
3845,2684.122
3846,2861.1743
3847,7525.0557
3848,9458.002
3849,1746.1006
3850,1799.8683
3851,3725.356
3852,4820.05
3853,685.50006
3854,880.6303
3855,2218.5613
3856,9095.724
3857,767.6581
3858,12378.421
3859,7600.742
3860,1044.953
3861,833.87506
3862,1044.7185
3863,14836.562
3864,11969.607
3865,711.3176
3866,871.3993
3867,8528.01
3868,3390.4475
3869,774.80865
3870,8797.949
3871,3344.435
3872,1443.8826
3873,987.41095
3874,1553.9825
3875,4342.19
3876,2662.2197
3877,1916.5188
3878,9516.918
3879,676.8605
3880,1266.7197
3881,927.6776
3882,1087.2352
3883,4434.263
3884,548.0057
3885,889.0077
3886,769.3102
3887,3416.777
3888,6358.5195
3889,1004.6076
3890,851.49585
3891,10295.479
3892,687.3846
3893,16037.6875
3894,3008.7488
3895,653.23193
3896,13052.119
3897,1730.3353
3898,4488.6553
3899,1752.9253
3900,2933.8787
3901,926.27606
3902,2354.3054
3903,3187.0059
3904,891.14435
3905,4742.9326
3906,903.89813
3907,684.91486
3908,8829.251
3909,3156.6729
3910,1001.5422
3911,600.5873
3912,5021.243
3913,637.6668
3914,1709.6486
3915,847.35095
3916,1726.0408
3917,2154.787
3918,835.51965
3919,2253.6042
3920,2493.8499
3921,815.95685
3922,588.46985
3923,736.1442
3924,1051.4645
3925,1293.2812
3926,3197.5764
3927,709.6597
3928,1767.7916
3929,4445.2007
3930,1826.5106
3931,6618.322
3932,1281.2141
3933,1724.4622
3934,4138.6143
3935,2300.0671
3936,5086.377
3937,475.88635
3938,2333.5078
3939,4619.434
3940,816.8357
3941,3096.8079
3942,2044.693
3943,2022.6986
3944,6186.547
3945,2848.95
3946,563.8362
3947,757.31555
3948,3408.2737
3949,6284.088
3950,959.9755
3951,3619.714
3952,12582.797
3953,2395.2476
3954,1341.0602
3955,12764.999
3956,922.78864
3957,5543.967
3958,946.94354
3959,735.3426
3960,1750.046
3961,678.5406
3962,687.1459
3963,844.86816
3964,1529.9456
3965,1892.2449
3966,4991.9956
3967,975.9484
3968,10984.373
3969,1248.5688
3970,14880.035
3971,16425.969
3972,4787.7095
3973,870.8242
3974,842.8118
3975,1205.2831
3976,2771.4062
3977,4414.9004
3978,15786.153
3979,2509.0002
3980,11776.823
3981,824.1199
3982,11319.508
3983,2382.2068
3984,6718.4272
3985,8761.349
3986,1444.7954
3987,654.4443
3988,2022.2502
3989,1287.4186
3990,6984.3096
3991,1242.0243
3992,1163.3981
3993,799.549
3994,7051.891
3995,912.75977
3996,3507.403
3997,4245.016
3998,1196.2976
3999,15284.555
4000,587.78546
4001,5512.779
4002,4311.2354
4003,884.772
4004,684.07605
4005,759.9942
4006,831.11835
4007,3156.7637
4008,2364.0461
4009,14331.851
4010,5497.471
4011,621.56903
4012,987.9478
4013,17128.695
4014,1182.9166
4015,1870.6345
4016,1327.0525
4017,12656.452
4018,617.8621
4019,609.643
4020,1728.7568
4021,5003.5444
4022,2320.0642
4023,510.3474
4024,1737.6891
4025,6598.1143
4026,5609.163
4027,2371.9226
4028,5787.9204
4029,4508.4614
4030,935.6624
4031,579.27155
4032,1328.0209
4033,2832.675
4034,1324.3927
4035,943.01965
4036,654.9233
4037,4622.291
4038,447.74435
4039,912.07074
4040,2347.3132
4041,830.7738
4042,567.92145
4043,8962.073
4044,1285.8855
4045,5057.382
4046,12978.232
4047,1343.2833
4048,6899.4736
4049,1586.7306
4050,2546.6072
4051,2568.5332
4052,694.5785
4053,1887.8752
4054,1726.3722
4055,807.69275
4056,3043.164
4057,3723.463
4058,855.6481
4059,8422.115
4060,1162.8086
4061,1640.7013
4062,828.73236
4063,13238.54
4064,669.1736
4065,1178.1493
4066,721.7306
4067,2014.4968
4068,3458.2668
4069,7090.4507
4070,417.06824
4071,8344.213
4072,2998.1763
4073,677.576
4074,10060.845
4075,1157.5271
4076,4774.0776
4077,838.47174
4078,3759.6833
4079,2396.9717
4080,667.24835
4081,5653.0015
4082,826.47504
4083,1493.0205
4084,385.81165
4085,4590.15
4086,5379.9805
4087,853.83575
4088,2633.382
4089,2428.0476
4090,2182.629
4091,6814.607
4092,2108.074
4093,2803.6528
4094,2149.835
4095,3176.386
4096,4235.6694
4097,931.5104
4098,3114.9023
4099,10671.465
4100,839.2181
4101,6914.2236
4102,4274.6123
4103,921.1693
4104,6928.025
4105,4943.5405
4106,713.0158
4107,3212.677
4108,1216.6864
4109,13953.091
4110,2468.7522
4111,1604.3718
4112,10759.013
4113,3570.1458
4114,501.9587
4115,818.0691
4116,1789.8584
4117,3754.4856
4118,1325.917
4119,1829.7129
4120,4438.0054
4121,1825.4188
4122,1868.8817
4123,915.25555
4124,1617.0844
4125,16707.428
4126,1863.2736
4127,3282.744
4128,14966.771
4129,2572.5576
4130,11861.813
4131,2619.618
4132,565.32544
4133,3437.5002
4134,5388.267
4135,1783.4796
4136,1088.405
4137,1764.3905
4138,2519.767
4139,526.1383
4140,2588.9104
4141,743.1747
4142,515.4265
4143,12302.157
4144,1828.3657
4145,5925.7593
4146,4214.062
4147,4700.578
4148,1264.1132
4149,398.9423
4150,785.34296
4151,634.05774
4152,797.77435
4153,3771.0535
4154,808.12744
4155,554.1923
4156,12121.38
4157,778.925
4158,571.50555
4159,2834.4314
4160,1632.3789
4161,815.3424
4162,893.3508
4163,7397.305
4164,4115.873
4165,9780.167
4166,10815.874
4167,666.4124
4168,2253.0244
4169,3210.389
4170,14570.043
4171,936.933
4172,1813.0254
4173,4569.8433
4174,4561.19
4175,530.4564
4176,1885.4827
4177,4477.511
4178,2372.5686
4179,525.38055
4180,2725.9648
4181,9131.088
4182,5005.5854
4183,4393.412
4184,12454.819
4185,7103.991
4186,2828.9375
4187,608.1047
4188,1919.5203
4189,811.27637
4190,5746.864
4191,2671.2751
4192,2114.5608
4193,4960.0366
4194,795.33887
4195,5103.269
4196,4205.4746
4197,4615.676
4198,884.57947
4199,507.0305
4200,3208.1045
4201,14830.443
4202,915.7145
4203,853.1246
4204,2413.584
4205,3177.8599
4206,10945.201
4207,1373.6936
4208,506.6451
4209,7487.17
4210,3933.2397
4211,683.87244
4212,2233.0117
4213,1372.5096
4214,701.17755
4215,4390.6445
4216,2046.9019
4217,5086.808
4218,781.1202
4219,2585.9736
4220,6556.7124
4221,755.72327
4222,1018.7163
4223,1107.789
4224,4553.134
4225,2185.4924
4226,963.79596
4227,9401.231
4228,5627.9863
4229,13365.569
4230,758.20404
4231,4050.665
4232,2264.3542
4233,580.57
4234,8294.37
4235,2388.9795
4236,729.4978
4237,892.72797
4238,1942.465
4239,981.0675
4240,2829.1924
4241,5295.33
4242,640.242
4243,578.4411
4244,6596.036
4245,501.4883
4246,8347.309
4247,3992.2766
4248,4072.1423
4249,8115.2485
4250,5099.216
4251,6449.587
4252,7432.553
4253,739.8079
4254,6140.6016
4255,568.13214
4256,4250.859
4257,2135.9543
4258,3177.6714
4259,2775.359
4260,782.58527
4261,5459.6387
4262,2034.9486
4263,2511.1343
4264,4114.9263
4265,5190.425
4266,12713.816
4267,2924.4102
4268,1921.2438
4269,4038.8616
4270,7203.0327
4271,2094.214
4272,15716.094
4273,6958.8726
4274,11741.808
4275,3008.1396
4276,520.2615
4277,3690.3809
4278,8041.502
4279,1232.8177
4280,926.8567
4281,761.508
4282,3041.857
4283,4720.13
4284,9370.309
4285,639.4808
4286,873.991
4287,4551.211
4288,2349.9514
4289,13870.528
4290,7065.2207
4291,1453.4514
4292,5226.023
4293,3628.4656
4294,13484.386
4295,1325.5756
4296,8905.834
4297,1052.6603
4298,1910.3823
4299,2523.9043
4300,742.71265
4301,4771.999
4302,11749.966
4303,2553.9639
4304,6823.1006
4305,5199.3774
4306,654.9342
4307,7095.965
4308,5149.8623
4309,1455.1351
4310,5112.099
4311,1842.3197
4312,11642.598
4313,17087.738
4314,841.2308
4315,778.8887
4316,3464.3242
4317,9555.898
4318,3613.9194
4319,10324.393
4320,1994.0222
4321,875.08374
4322,710.7242
4323,1257.4083
4324,1589.9838
4325,2541.6826
4326,4981.8535
4327,9923.247
4328,5066.8135
4329,2631.8894
4330,1334.8846
4331,428.26294
4332,691.11316
4333,8857.705
4334,2909.654
4335,3349.922
4336,1590.1943
4337,734.57684
4338,603.35516
4339,5341.1206
4340,4935.8057
4341,957.33606
4342,3180.338
4343,678.05365
4344,7650.7397
4345,4131.732
4346,13809.647
4347,4346.725
4348,2434.0935
4349,1155.7227
4350,901.89417
4351,4288.8447
4352,9582.3545
4353,1674.0221
4354,6303.773
4355,15654.191
4356,1344.0895
4357,1176.9069
4358,1439.1917
4359,12990.2295
4360,1071.5875
4361,7327.7236
4362,1846.1924
4363,16618.043
4364,739.4626
4365,529.9798
4366,1867.8948
4367,3054.896
4368,3073.7825
4369,2392.5986
4370,1471.6333
4371,467.15823
4372,11016.058
4373,9373.7295
4374,773.32166
4375,1635.4745
4376,747.02124
4377,6937.961
4378,815.39496
4379,2042.0906
4380,550.7461
4381,15919.11
4382,2421.1763
4383,745.93256
4384,762.7127
4385,7297.367
4386,10665.577
4387,3851.0977
4388,1132.304
4389,3357.2664
4390,1614.8534
4391,643.4941
4392,736.9843
4393,5881.674
4394,1994.7137
4395,4611.7764
4396,1006.6684
4397,775.8965
4398,607.33527
4399,3608.2056
4400,1557.9529
4401,754.5666
4402,15220.269
4403,3031.889
4404,2561.788
4405,922.62665
4406,906.0764
4407,14189.718
4408,670.3644
4409,1677.9459
4410,1684.869
4411,517.51874
4412,5660.1987
4413,828.65546
4414,728.2851
4415,1335.4003
4416,861.508
4417,5835.3804
4418,802.9007
4419,3406.5789
4420,6770.865
4421,716.91205
4422,6022.7847
4423,624.7713
4424,4877.78
4425,696.7883
4426,1446.5327
4427,3959.4805
4428,866.6263
4429,6402.9624
4430,972.1969
4431,663.7584
4432,811.90936
4433,4835.009
4434,1025.0682
4435,924.81
4436,470.48862
4437,6437.078
4438,4375.1724
4439,775.8923
4440,773.27216
4441,818.8923
4442,7399.8687
4443,15104.637
4444,461.8639
4445,1451.1324
4446,5854.331
4447,2097.6084
4448,1264.5361
4449,4325.4033
4450,16172.168
4451,10639.171
4452,1016.81586
4453,1126.6089
4454,9960.323
4455,1069.9674
4456,7040.7104
4457,3856.4343
4458,3771.7532
4459,4917.9233
4460,2169.1938
4461,2777.8755
4462,629.51935
4463,1365.6174
4464,5140.171
4465,803.7605
4466,7674.891
4467,578.2207
4468,3989.1562
4469,7109.7417
4470,2405.0156
4471,2760.0881
4472,7843.0054
4473,2109.077
4474,2863.4023
4475,804.17633
4476,5362.331
4477,3120.499
4478,4394.0063
4479,3378.9321
4480,1280.6478
4481,1287.033
4482,2793.158
4483,824.6235
4484,3172.501
4485,12564.24
4486,2150.5474
4487,601.3215
4488,1643.6566
4489,611.31537
4490,7407.585
4491,3036.806
4492,11287.341
4493,1423.9324
4494,11656.419
4495,2379.2642
4496,3287.488
4497,629.9448
4498,764.9428
4499,5950.022
4500,5855.366
4501,621.2301
4502,3738.5303
4503,2786.3838
4504,8250.601
4505,2908.684
4506,1089.0857
4507,3571.9407
4508,5027.9087
4509,4675.584
4510,10743.915
4511,7200.8037
4512,3284.42
4513,10900.099
4514,9634.326
4515,7171.815
4516,1959.9756
4517,11317.543
4518,1860.7828
4519,17277.158
4520,562.76013
4521,6715.74
4522,6820.205
4523,9184.053
4524,1322.637
4525,3044.039
4526,802.2198
4527,4666.762
4528,3265.5986
4529,2918.71
4530,11173.053
4531,4408.532
4532,1087.3053
4533,892.4536
4534,1751.9453
4535,3851.3765
4536,2132.5144
4537,15569.939
4538,4509.0806
4539,2592.5452
4540,1734.2451
4541,727.3362
4542,1830.5327
4543,1040.9768
4544,3259.4592
4545,835.72485
4546,607.85736
4547,2978.227
4548,6624.1978
4549,2394.2766
4550,963.5003
4551,471.50436
4552,1008.66046
4553,6577.9136
4554,9456.371
4555,721.6791
4556,2817.7341
4557,1407.8859
4558,4207.8706
4559,943.9995
4560,1708.2238
4561,7303.315
4562,1294.447
4563,2945.6738
4564,3150.209
4565,15466.146
4566,13979.212
4567,1854.8137
4568,2847.1567
4569,1029.295
4570,1678.0975
4571,1727.0514
4572,18107.021
4573,5549.243
4574,2102.9717
4575,6677.9517
4576,1307.5374
4577,888.2471
4578,737.68494
4579,799.57294
4580,11785.94
4581,12037.191
4582,3028.7747
4583,804.0313
4584,1281.1442
4585,2627.9968
4586,5795.155
4587,4813.787
4588,7551.027
4589,6730.2783
4590,1494.3488
4591,1869.9708
4592,1148.696
4593,3936.034
4594,5714.347
4595,4970.856
4596,9132.574
4597,3044.24
4598,5923.163
4599,699.3824
4600,14352.89
4601,5664.746
4602,1898.9517
4603,929.7814
4604,6857.24
4605,9365.618
4606,648.7252
4607,2056.7292
4608,3320.3564
4609,8739.246
4610,2316.8982
4611,2035.04
4612,11153.395
4613,1178.424
4614,1348.6422
4615,720.0543
4616,7260.6855
4617,4472.141
4618,592.65436
4619,9226.796
4620,2294.3198
4621,16149.757
4622,927.0449
4623,743.42316
4624,2186.4883
4625,955.0403
4626,1923.9519
4627,463.1406
4628,16677.7
4629,2289.7568
4630,4500.4824
4631,1126.4823
4632,16267.698
4633,6613.058
4634,1397.9669
4635,6554.595
4636,992.8079
4637,977.9098
4638,830.6382
4639,1730.5164
4640,1192.5612
4641,3114.296
4642,11433.861
4643,932.47424
4644,2966.5623
4645,5058.367
4646,8160.9287
4647,2820.3296
4648,4940.1177
4649,918.60077
4650,2244.5493
4651,4505.608
4652,16746.557
4653,593.55927
4654,13980.095
4655,871.5632
4656,9234.854
4657,790.5836
4658,3256.056
4659,1744.6033
4660,10622.375
4661,5351.52
4662,2602.5098
4663,4221.035
4664,928.0325
4665,4732.1963
4666,6344.284
4667,876.60236
4668,4578.916
4669,6643.571
4670,2893.1208
4671,11666.591
4672,5563.3667
4673,10455.82
4674,5833.0864
4675,2287.9702
4676,4108.6396
4677,5402.7485
4678,1001.9261
4679,5961.44
4680,734.5568
4681,701.0437
4682,7942.1836
4683,527.9531
4684,6140.445
4685,1412.6674
4686,949.4475
4687,4039.6042
4688,882.95807
4689,5243.309
4690,2333.0715
4691,8320.842
4692,1180.665
4693,409.7864
4694,760.66
4695,11199.327
4696,4218.3604
4697,2974.9329
4698,4699.266
4699,7137.9775
4700,2172.6143
4701,605.61554
4702,5257.5747
4703,1874.0493
4704,2199.1067
4705,15910.241
4706,3278.564
4707,1016.89844
4708,1345.3408
4709,1707.0857
4710,578.69055
4711,4222.4644
4712,4186.868
4713,996.5009
4714,2558.0403
4715,1952.5251
4716,15904.165
4717,720.62054
4718,14302.096
4719,838.6322
4720,12308.152
4721,4547.844
4722,1604.0192
4723,4096.206
4724,5589.235
4725,7004.78
4726,2173.704
4727,1140.3596
4728,618.53345
4729,2373.1387
4730,1235.8224
4731,3043.4385
4732,7352.535
4733,688.95215
4734,8941.804
4735,4967.39
4736,4633.8345
4737,1318.1565
4738,1937.9799
4739,1806.3679
4740,1786.5999
4741,4472.6045
4742,615.8705
4743,3758.3481
4744,618.2292
4745,15939.255
4746,831.7566
4747,4475.4893
4748,689.031
4749,827.4516
4750,3626.542
4751,428.65793
4752,460.6998
4753,693.2455
4754,1049.2507
4755,4450.4624
4756,408.97687
4757,856.4407
4758,593.4106
4759,2680.7236
4760,479.29987
4761,653.5415
4762,3576.8196
4763,9132.651
4764,2594.8665
4765,2525.4314
4766,613.91315
4767,1469.0016
4768,547.0157
4769,6129.6025
4770,13902.234
4771,1305.1327
4772,1188.5609
4773,2208.748
4774,1533.2084
4775,10441.102
4776,891.35394
4777,2172.523
4778,3434.937
4779,705.8515
4780,8506.662
4781,1230.8175
4782,674.60046
4783,813.9879
4784,853.5754
4785,4511.35
4786,1580.2994
4787,610.2035
4788,690.5863
4789,527.3406
4790,12109.207
4791,593.3799
4792,16678.186
4793,545.9665
4794,1260.3071
4795,3517.1433
4796,534.31665
4797,1560.6104
4798,12067.555
4799,857.53864
4800,4068.0635
4801,9616.004
4802,600.21246
4803,13663.111
4804,757.0519
4805,8087.0483
4806,2509.5117
4807,15168.714
4808,1782.5988
4809,5994.496
4810,1153.7316
4811,769.78467
4812,7393.251
4813,15168.379
4814,928.7944
4815,1851.2798
4816,13220.313
4817,10419.044
4818,8290.63
4819,691.9038
4820,10148.623
4821,781.44867
4822,2072.7402
4823,3029.199
4824,2329.8247
4825,4434.3076
4826,2605.8855
4827,9462.695
4828,1944.2832
4829,10095.663
4830,3435.8389
4831,473.82672
4832,5362.4365
4833,558.26355
4834,4299.867
4835,16617.502
4836,712.3066
4837,12525.258
4838,4281.568
4839,1028.8529
4840,1676.4215
4841,16110.538
4842,691.30383
4843,2100.7375
4844,808.66315
4845,2276.6306
4846,10009.633
4847,1111.5468
4848,840.12823
4849,715.02234
4850,2177.2231
4851,875.716
4852,2082.5962
4853,923.46246
4854,5787.3027
4855,6381.92
4856,1673.6927
4857,753.85834
4858,3324.827
4859,6593.5703
4860,2285.3176
4861,3907.692
4862,1007.8931
4863,975.5608
4864,1015.7788
4865,960.5015
4866,718.60736
4867,884.64984
4868,2320.1204
4869,4210.231
4870,5387.2715
4871,1030.4209
4872,750.2512
4873,2682.7324
4874,1320.2986
4875,1025.0438
4876,773.98114
4877,3574.7317
4878,1483.4414
4879,8486.179
4880,942.9689
4881,2361.7625
4882,5021.476
4883,2665.4702
4884,12821.948
4885,1291.2188
4886,14203.694
4887,8337.378
4888,8082.433
4889,837.23706
4890,14536.144
4891,803.0051
4892,2611.3638
4893,12048.459
4894,14107.077
4895,4760.8936
4896,7465.1616
4897,1788.3568
4898,751.8192
4899,7099.269
4900,1169.6912
4901,9168.04
4902,6556.8784
4903,712.34674
4904,14174.254
4905,1919.6361
4906,3898.3936
4907,1387.0165
4908,1434.7689
4909,622.1522
4910,6787.9043
4911,1709.577
4912,7261.2686
4913,4601.7944
4914,1960.2235
4915,3233.9277
4916,6642.8438
4917,998.75726
4918,6789.69
4919,2127.5825
4920,986.16534
4921,7714.238
4922,4414.3413
4923,2840.3254
4924,674.2484
4925,7588.319
4926,1299.0337
4927,5004.255
4928,5831.23
4929,4751.4893
4930,2485.3918
4931,4892.053
4932,2387.95
4933,14679.015
4934,1678.1654
4935,1791.8712
4936,12533.723
4937,793.093
4938,3916.1516
4939,3053.2024
4940,721.5782
4941,1905.4097
4942,14159.807
4943,704.0677
4944,4247.049
4945,607.19354
4946,1316.9744
4947,4798.9272
4948,6687.908
4949,6002.985
4950,552.1501
4951,4850.932
4952,910.33734
4953,11892.667
4954,3307.365
4955,682.523
4956,1707.4855
4957,2338.6726
4958,3306.215
4959,8602.471
4960,3810.8672
4961,2282.1519
4962,4703.7354
4963,1489.7811
4964,4138.4487
4965,15564.168
4966,982.4272
4967,15468.542
4968,735.28125
4969,3220.8416
4970,509.1444
4971,1867.8003
4972,1004.85004
4973,8684.434
4974,784.77234
4975,1019.06024
4976,4470.0938
4977,2898.8655
4978,4038.8022
4979,7275.866
4980,903.967
4981,14615.66
4982,15599.911
4983,14908.173
4984,5876.2085
4985,7320.8477
4986,15475.744
4987,555.3516
4988,1195.6963
4989,3364.5574
4990,631.96173
4991,1086.519
4992,640.19403
4993,5568.8125
4994,1171.4996
4995,2461.5625
4996,723.87726
4997,3231.9646
4998,3787.6184
4999,2344.75
5000,2050.308
5001,10821.129
5002,766.7324
5003,2827.6406
5004,2454.74
5005,611.9904
5006,2509.9602
5007,5369.246
5008,604.9007
5009,1802.6274
5010,586.3135
5011,9690.947
5012,13241.007
5013,8371.403
5014,887.59247
5015,470.2173
5016,1805.9153
5017,2530.054
5018,2502.2634
5019,799.5632
5020,640.6676
5021,2298.0864
5022,708.4257
5023,7332.045
5024,13742.061
5025,8725.232
5026,12276.471
5027,7668.4277
5028,10709.125
5029,2413.927
5030,8451.329
5031,5105.941
5032,1318.4905
5033,6319.7847
5034,2403.5605
5035,1463.2489
5036,16593.834
5037,475.87784
5038,657.0279
5039,550.1365
5040,14500.966
5041,15438.786
5042,1050.8352
5043,2694.5388
5044,3554.0303
5045,14197.551
5046,3731.2168
5047,13404.291
5048,2286.3562
5049,1593.5264
5050,12953.757
5051,1020.8928
5052,1690.7201
5053,996.9691
5054,984.07196
5055,3884.5176
5056,1988.6143
5057,2537.8135
5058,6155.6836
5059,1626.2079
5060,3797.2048
5061,6317.0503
5062,5457.063
5063,5362.5156
5064,12245.485
5065,1159.1869
5066,5345.2866
5067,5200.7476
5068,4773.7876
5069,4311.059
5070,12442.715
5071,1648.2848
5072,3683.4492
5073,4760.437
5074,780.8666
5075,786.50555
5076,6107.075
5077,784.2922
5078,1083.8763
5079,4155.452
5080,826.0931
5081,646.7397
5082,11739.033
5083,647.5183
5084,627.8036
5085,2113.5242
5086,4601.3604
5087,3685.9995
5088,4730.989
5089,706.75244
5090,1087.5907
5091,737.70355
5092,855.60034
5093,5188.3306
5094,5482.237
5095,855.15454
5096,764.6854
5097,2461.8257
5098,4881.4727
5099,3935.04
5100,7068.688
5101,4541.297
5102,1543.6285
5103,4732.9067
5104,845.8234
5105,1067.6646
5106,3271.3948
5107,1584.8568
5108,1335.6547
5109,9657.257
5110,3146.458
5111,2222.3022
5112,1413.4889
5113,9708.567
5114,3332.5723
5115,4806.8203
5116,3891.1238
5117,1857.8163
5118,8314.671
5119,492.82462
5120,13968.305
5121,6722.4688
5122,4196.4507
5123,2457.56
5124,6600.194
5125,3282.307
5126,2486.8318
5127,1901.3695
5128,3226.0366
5129,1088.8735
5130,2753.5598
5131,560.76404
5132,2708.5747
5133,714.70386
5134,2991.4973
5135,1303.8549
5136,4183.8574
5137,17405.746
5138,857.8544
5139,1142.0049
5140,3332.1929
5141,4699.6626
5142,1125.1252
5143,8719.333
5144,4629.752
5145,1472.2394
5146,2014.7108
5147,2663.4763
5148,11373.424
5149,867.17444
5150,646.88916
5151,786.0106
5152,522.1486
5153,9302.022
5154,530.3177
5155,10466.405
5156,813.3004
5157,1493.43
5158,12646.354
5159,821.12164
5160,8743.033
5161,5011.7534
5162,713.61743
5163,2876.1348
5164,3378.2869
5165,2677.1572
5166,3410.097
5167,5313.6733
5168,7276.549
5169,7436.512
5170,3220.6316
5171,3074.3108
5172,1846.8663
5173,6854.7266
5174,3798.4927
5175,584.8682
5176,4103.846
5177,12581.209
5178,2629.032
5179,821.0474
5180,911.8797
5181,1633.7853
5182,1272.3174
5183,873.3452
5184,1697.5907
5185,591.1618
5186,4710.19
5187,7693.849
5188,770.5928
5189,583.43066
5190,753.47375
5191,5162.576
5192,1404.2698
5193,4607.4253
5194,8026.8364
5195,5641.948
5196,3966.4932
5197,5064.7715
5198,5998.4604
5199,8868.079
5200,5554.0845
5201,1045.6517
5202,476.35034
5203,2946.4338
5204,3567.253
5205,1732.1842
5206,4711.244
5207,924.36224
5208,2467.444
5209,900.2977
5210,3125.491
5211,10936.887
5212,4688.756
5213,443.38318
5214,15784.454
5215,1225.5415
5216,6384.7666
5217,1959.2919
5218,668.6561
5219,515.56494
5220,3238.716
5221,575.53766
5222,3036.1743
5223,801.8832
5224,970.14777
5225,4332.6333
5226,1230.8894
5227,6500.25
5228,349.37036
5229,842.98126
5230,1930.9786
5231,628.08594
5232,1804.0022
5233,844.5669
5234,504.3064
5235,7507.667
5236,16462.52
5237,16474.17
5238,585.7581
5239,694.3008
5240,2876.709
5241,612.3616
5242,3282.712
5243,1765.3457
5244,1381.8673
5245,1239.7504
5246,4276.825
5247,5213.0933
5248,774.5702
5249,2141.9404
5250,385.79135
5251,7091.979
5252,1903.309
5253,756.3596
5254,1444.9696
5255,608.8406
5256,1754.9984
5257,17634.197
5258,835.08124
5259,5086.1963
5260,984.55597
5261,3119.0093
5262,2254.1145
5263,1784.7399
5264,5061.489
5265,5491.973
5266,1613.1736
5267,933.0176
5268,1124.0073
5269,1093.0746
5270,14699.984
5271,3975.0684
5272,15301.215
5273,6457.763
5274,4380.8955
5275,743.44336
5276,619.96204
5277,4552.8306
5278,1993.0055
5279,3033.2468
5280,843.24316
5281,1331.2988
5282,489.50906
5283,874.6645
5284,1544.185
5285,741.01196
5286,2029.325
5287,5583.268
5288,3093.6177
5289,5555.3813
5290,3510.5103
5291,539.7983
5292,2642.216
5293,855.32947
5294,4279.3467
5295,2820.727
5296,2252.7468
5297,9426.938
5298,773.90436
5299,14152.628
5300,9259.618
5301,3567.1282
5302,1368.733
5303,2117.6772
5304,1200.753
5305,866.5358
5306,1978.3027
5307,588.695
5308,7622.4727
5309,7746.373
5310,4370.404
5311,4587.4053
5312,1454.2975
5313,972.088
5314,504.84045
